
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
10,0,1.82926,0,0,1.84602,0.792153,-7.72607,-0.389877,0.0683903,-0.0588228,-84.4488,3.15797e-15,2.79015,0,0,0.364962,1.29764,-25.5025,-4.07923,1705.1,2324.07,612.972,401.617,401.617,401.617,-4.43022,-81.9303,3.26078,1804.22,2296.84,175.154,242.594,242.593,242.594,-82.0345,4.92185,1.10338,44.5715,6.99956,8.26811,-0.538345,0.236215,2.58232,369.729,185.711,-62.8859,0,0,0.0289986,35.0354,8.16287,5.74363,-0.713926,0.087249,0.763565,-37.2963,103.723,1.98736,0,0,0.0366232,19.4461,2.38622,-8.04722,-6.17989,9.45355,-8.51443,1635.75,2285.78,215.981,381.417,381.417,381.417,-4.4303,-81.9303,3.26083,1884.29,2295.28,163.951,80.8645,80.8646,80.8645,3.72452,19.2437,7.56369,1542.44,2234.44,967.851,176.067,176.067,176.067,-7.66397,0,0,-8.23651,1.89037,-21.4216,-0.387236,0.0351494,0.0695988,-76.4356,5.68434e-14,-13.6484,0,0,0.119288,2.64773,9.54412,23.1757,1485.1,2151.96,568.664,397.506,397.506,397.506,-9.05156,-5.13544,0.893815,1100.6,2124.73,307.102,245.081,245.081,245.081,-5.24931,-1.30961,-8.99852,9.30839,-3.01511,15.7454,0.862761,-0.136932,2.63688,-707.067,164.789,-2.95753,0,0,2.55715,64.5783,23.348,1.82894,-0.188277,0.185768,1.13942,186.243,35.8023,-19.9693,0,0,-1.42847,19.4461,-2.38622,8.04722,10.1277,76.042,8.77855,1100.62,2168.06,477.146,372.142,372.142,372.142,-9.05157,-5.1355,0.893878,1107.98,2111.96,226.753,81.6935,81.6935,81.6935
11,0,4.49686,0,0,4.58012,1.18595,-10.9292,-0.300945,0.0677604,0.003445,-66.7071,-1.59872e-14,0.545957,0,0,0.313157,1.27487,-25.742,-3.51474,1705.17,2324.67,606.48,401.374,401.374,401.374,-4.67338,-80.4793,4.04676,1775.4,2295.17,172.392,242.593,242.593,242.593,-80.5929,5.61862,0.871849,44.536,6.73205,7.46129,-0.804992,0.26208,2.62512,454.472,203.672,-70.8088,0,0,0.224522,39.4473,8.54395,9.73993,-0.769801,0.0805444,0.53518,4.61735,118.594,0.177735,0,0,-0.293005,19.1437,2.44977,-7.74184,-7.2972,13.3238,-11.5168,1608.08,2283.63,217.607,379.505,379.505,379.505,-4.6734,-80.4793,4.04676,1855.16,2293.94,159.177,80.8645,80.8644,80.8645,3.71606,18.946,7.25927,1540.68,2234.33,960.527,176.067,176.067,176.067,-6.60835,0,0,-7.11557,1.92226,-21.7138,-0.352326,0.0523655,0.0866958,-75.3045,-7.89492e-15,-16.8166,0,0,0.128428,1.99893,7.07554,23.7091,1500.29,2150.62,558.984,397.352,397.351,397.351,-9.11482,-4.44576,0.652107,1113.73,2123.86,309.911,245.081,245.081,245.081,-4.53573,-1.01415,-9.07982,11.5102,-3.47238,16.6871,0.874046,-0.102855,2.95456,-692.661,128.121,6.13904,0,0,2.85133,69.1004,24.6733,3.68612,-0.277917,0.246183,1.03957,195.353,29.5832,-22.6076,0,0,-1.41458,19.1437,-2.44977,7.74184,10.5326,77.7668,8.75607,1115.96,2167.35,479.899,369.335,369.335,369.335,-9.11482,-4.44573,0.652162,1120.11,2110.97,229.494,81.6936,81.6935,81.6935
12,0,7.27428,0,0,7.47906,1.49583,-13.4026,-0.222291,0.0568831,0.0272045,-48.0335,-4.09549e-14,-1.54308,0,0,0.219483,1.29854,-25.5992,-3.07557,1702.63,2325.39,599.706,401.14,401.14,401.141,-5.14406,-79.484,4.95871,1747.09,2294.03,170.994,242.593,242.593,242.594,-79.6187,6.54596,0.716698,44.2569,6.3266,6.79777,-0.945894,0.244579,2.72567,525.744,183.579,-67.8597,0,0,0.553092,43.1231,8.81227,13.0356,-0.826975,0.0258712,0.371832,18.8744,112.169,-1.32513,0,0,-0.323037,18.97,2.45902,-7.35882,-8.39757,16.85,-13.9391,1580.65,2282.3,219.264,378.434,378.434,378.434,-5.14407,-79.484,4.95875,1826.63,2293.02,156.424,80.8645,80.8643,80.8645,3.65084,18.783,6.88331,1538.61,2234.11,954.172,176.067,176.067,176.067,-5.56013,0,0,-5.98555,1.92031,-21.6959,-0.311496,0.0633577,0.0982125,-72.9083,9.4739e-15,-18.3158,0,0,0.133865,1.35118,4.39004,24.0681,1516.6,2149.67,550.95,397.272,397.272,397.272,-9.01426,-4.2063,0.392641,1129.73,2123.43,311.126,245.081,245.081,245.081,-4.27238,-0.729714,-8.99146,14.0765,-3.79372,17.5688,0.858199,-0.069128,3.22672,-648.399,91.0314,14.4847,0,0,2.98005,73.4912,25.6073,5.45842,-0.368012,0.292027,0.897547,199.319,23.4002,-23.4208,0,0,-1.33564,18.97,-2.45902,7.35882,10.7555,79.0743,8.69994,1132.82,2166.59,481.187,367.038,367.038,367.038,-9.01437,-4.20629,0.39273,1135.74,2110.67,230.661,81.6936,81.6936,81.6936
13,0,9.89771,0,0,10.2581,1.71911,-15.1541,-0.166069,0.0426465,0.0269498,-32.3203,3.40962e-14,-2.65097,0,0,0.132963,1.40635,-25.0072,-2.8784,1697.11,2326.26,592.721,400.849,400.849,400.849,-5.76776,-78.7679,5.88128,1719.37,2293.32,170.274,242.594,242.594,242.593,-78.9352,7.57419,0.660137,43.6587,5.76209,6.40809,-0.896999,0.198343,2.88283,544.839,142.67,-56.9051,0,0,0.913667,45.8948,9.11126,15.5537,-0.858189,-0.0591212,0.306061,17.0019,91.4616,-2.06127,0,0,-0.222054,18.9152,2.40096,-6.89634,-9.40703,19.9648,-15.7943,1553.58,2281.74,220.765,377.766,377.766,377.766,-5.76776,-78.7679,5.88141,1798.73,2292.39,154.755,80.8645,80.8647,80.8646,3.51414,18.745,6.43631,1536.32,2233.74,948.994,176.067,176.067,176.067,-4.55439,0,0,-4.89146,1.8849,-21.3714,-0.270154,0.0684924,0.101733,-70.0147,-1.57898e-14,-18.1452,0,0,0.134168,0.730496,1.51269,24.2123,1533.89,2149.15,544.899,397.373,397.373,397.373,-8.75118,-4.44902,0.130703,1148.35,2123.49,310.619,245.081,245.081,245.081,-4.49395,-0.474526,-8.73719,16.9684,-3.93266,18.3352,0.82548,-0.0388861,3.45659,-578.586,55.8398,21.1106,0,0,2.90221,77.606,26.109,7.02826,-0.459605,0.321864,0.732199,197.086,17.3088,-22.5197,0,0,-1.18836,18.9152,-2.40096,6.89634,10.783,79.8938,8.61893,1150.83,2165.82,480.896,365.329,365.329,365.329,-8.75119,-4.44907,0.130765,1154.67,2111.08,230.122,81.6935,81.6935,81.6935
14,0,12.1911,0,0,12.7073,1.86193,-16.2597,-0.136373,0.0247335,0.0160436,-21.4076,7.7307e-15,-3.3076,0,0,0.0739814,1.60475,-23.9454,-2.96178,1688.54,2327.27,585.755,400.462,400.462,400.462,-6.44257,-78.1782,6.71101,1692.13,2292.98,169.753,242.593,242.593,242.594,-78.3871,8.56817,0.696318,42.7006,5.0379,6.32821,-0.671258,0.132025,3.07949,501.257,90.2555,-40.9993,0,0,1.15058,47.7144,9.5277,17.3117,-0.855969,-0.161064,0.3388,8.23132,62.3437,-2.59222,0,0,-0.105351,18.9596,2.27075,-6.35714,-10.2772,22.6582,-17.1195,1526.87,2281.81,222.057,377.201,377.201,377.201,-6.4426,-78.1781,6.71099,1771.33,2292,153.477,80.8645,80.8647,80.8644,3.29914,18.8116,5.92248,1533.91,2233.22,945.16,176.067,176.067,176.067,-3.61026,0,0,-3.86208,1.8219,-20.7904,-0.23299,0.0693843,0.0955506,-67.0908,2.68427e-14,-16.6423,0,0,0.128683,0.16368,-1.51223,24.1301,1551.96,2149.07,541.116,397.737,397.737,397.737,-8.34128,-5.2062,-0.11865,1169.35,2124.03,308.358,245.08,245.081,245.081,-5.23455,-0.262726,-8.33514,20.1142,-3.85894,18.9466,0.783442,-0.0150734,3.64048,-489.456,24.8272,25.9703,0,0,2.61331,81.2857,26.1902,8.30136,-0.551336,0.336924,0.562255,188.074,10.8966,-20.3148,0,0,-0.980092,18.9596,-2.27075,6.35714,10.6331,80.1643,8.53826,1169.67,2165.12,478.959,364.242,364.242,364.242,-8.34127,-5.20617,-0.11868,1176.73,2112.19,227.865,81.6935,81.6936,81.6935
15,0,14.0678,0,0,14.7096,1.93371,-16.8105,-0.129155,0.0037001,0.00248971,-15.1734,-2.78296e-14,-4.07464,0,0,0.041752,1.86709,-22.4351,-3.28187,1677.11,2328.35,579.166,399.967,399.968,399.967,-7.076,-77.6129,7.37376,1665.2,2292.92,169.189,242.593,242.593,242.593,-77.8675,9.4197,0.80697,41.3762,4.17341,6.49781,-0.344495,0.0561853,3.28724,411.654,32.6229,-23.3181,0,0,1.16639,48.6236,10.0595,18.374,-0.828886,-0.269098,0.442459,-2.55219,29.9927,-3.33053,0,0,-0.0269692,19.0769,2.07033,-5.74906,-10.9768,24.9561,-17.9519,1500.45,2282.36,223.183,376.663,376.663,376.663,-7.07603,-77.6129,7.3738,1744.25,2291.78,152.195,80.8645,80.8644,80.8645,3.00626,18.9549,5.35059,1531.52,2232.55,942.79,176.067,176.067,176.067,-2.73206,0,0,-2.90828,1.74132,-20.0408,-0.203613,0.0670441,0.0797642,-64.3215,-4.26326e-14,-14.1669,0,0,0.11812,-0.327328,-4.62436,23.8344,1570.48,2149.4,539.817,398.385,398.385,398.385,-7.8097,-6.50657,-0.346391,1192.53,2125.05,304.415,245.081,245.081,245.081,-6.52341,-0.0986405,-7.81252,23.4184,-3.56352,19.3769,0.74092,-0.00104554,3.75857,-389.323,1.017,29.4202,0,0,2.15744,84.3813,25.9078,9.23311,-0.635194,0.338188,0.405237,173.055,4.10617,-17.2045,0,0,-0.735967,19.0769,-2.07033,5.74906,10.3554,79.8393,8.49528,1189.01,2164.54,475.356,363.773,363.773,363.773,-7.80965,-6.50662,-0.346333,1201.73,2113.95,224.004,81.6935,81.6935,81.6935
16,0,15.5075,0,0,16.2253,1.9439,-16.8886,-0.136015,-0.0183051,-0.00762776,-12.2279,9.4739e-15,-5.16059,0,0,0.0265648,2.1457,-20.5272,-3.73885,1663.18,2329.43,573.377,399.376,399.376,399.376,-7.60134,-77.0181,7.82624,1638.49,2293.05,168.527,242.593,242.594,242.594,-77.3168,10.058,0.972082,39.7035,3.20447,6.79378,0.00166986,-0.0178308,3.47098,298.008,-24.5811,-6.59723,0,0,0.957634,48.7153,10.632,18.8207,-0.782579,-0.369464,0.582386,-11.8011,-0.68295,-4.37266,0,0,-0.00403605,19.2387,1.80616,-5.08467,-11.4851,26.9,-18.325,1474.27,2283.18,224.248,376.248,376.248,376.248,-7.60125,-77.0181,7.82614,1717.37,2291.68,150.775,80.8644,80.8643,80.8645,2.64148,19.1443,4.73319,1529.25,2231.77,941.95,176.067,176.067,176.067,-1.9111,0,0,-2.0241,1.65521,-19.2317,-0.1828,0.0624863,0.0572809,-61.5137,-3.94746e-14,-11.1149,0,0,0.104223,-0.729859,-7.75265,23.3551,1589.1,2150.04,541.124,399.276,399.276,399.276,-7.18816,-8.37048,-0.553036,1217.71,2126.52,298.962,245.081,245.08,245.081,-8.37986,0.0263783,-7.20294,26.7733,-3.0597,19.6129,0.69158,0.00719511,3.77974,-283.872,-14.867,32.2896,0,0,1.59184,86.7755,25.3474,9.83544,-0.696123,0.327123,0.270274,154.534,-3.0198,-13.5907,0,0,-0.492085,19.2387,-1.80616,5.08467,10.0192,78.8927,8.53102,1208.63,2164.16,470.115,363.897,363.897,363.897,-7.18822,-8.37045,-0.553061,1229.52,2116.28,218.778,81.6936,81.6936,81.6935
17,0,16.5216,0,0,17.2584,1.90103,-16.5601,-0.149468,-0.0380849,-0.011312,-10.94,-4.14483e-15,-6.36907,0,0,0.0196643,2.38924,-18.2871,-4.21743,1647.19,2330.36,568.788,398.715,398.716,398.715,-7.97947,-76.366,8.04772,1611.91,2293.26,167.828,242.593,242.593,242.593,-76.702,10.4444,1.17567,37.7143,2.17746,7.07881,0.311275,-0.0786034,3.60393,178.479,-75.7991,7.20333,0,0,0.587435,48.1037,11.1398,18.7312,-0.722059,-0.44952,0.731541,-17.9903,-26.1006,-5.51882,0,0,-0.0272487,19.418,1.48656,-4.3801,-11.7882,28.5345,-18.2711,1448.29,2284.13,225.399,376.12,376.121,376.121,-7.97948,-76.366,8.04773,1690.59,2291.6,149.231,80.8645,80.8644,80.8645,2.21364,19.3505,4.08597,1527.21,2230.93,942.652,176.067,176.067,176.067,-1.13162,0,0,-1.19308,1.57497,-18.4704,-0.169721,0.0563191,0.0320566,-58.383,-2.05268e-14,-7.83974,0,0,0.0892768,-1.04218,-10.8214,22.7375,1607.41,2150.9,545.026,400.335,400.335,400.335,-6.51329,-10.8026,-0.750039,1244.75,2128.41,292.25,245.081,245.081,245.081,-10.8068,0.133327,-6.54523,30.0713,-2.37973,19.6588,0.624177,0.016086,3.68132,-176.677,-23.9806,35.0188,0,0,0.978014,88.3921,24.6091,10.1601,-0.721703,0.304772,0.16106,135.271,-10.0434,-9.82295,0,0,-0.277294,19.418,-1.48656,4.3801,9.69426,77.3236,8.67703,1228.38,2164.05,463.287,364.569,364.569,364.569,-6.51324,-10.8026,-0.750069,1259.97,2119.09,212.528,81.6935,81.6936,81.6935
18,0,17.1252,0,0,17.827,1.81273,-15.8801,-0.164071,-0.0533257,-0.00614889,-9.97767,-1.99347e-14,-7.40072,0,0,0.0160818,2.55664,-15.7835,-4.62268,1629.62,2331.04,565.721,398.023,398.023,398.023,-8.19313,-75.6324,8.03339,1585.47,2293.47,167.183,242.593,242.594,242.593,-75.9949,10.5641,1.40719,35.4474,1.14257,7.24244,0.571425,-0.118485,3.66718,58.6737,-115.518,17.2723,0,0,0.11347,46.9061,11.4879,18.1779,-0.644219,-0.496933,0.876414,-19.2409,-43.7751,-6.52653,0,0,-0.0712146,19.5922,1.11981,-3.65337,-11.8795,29.9008,-17.8251,1422.54,2285.07,226.803,376.421,376.422,376.421,-8.19314,-75.6324,8.03343,1663.91,2291.48,147.619,80.8645,80.8646,80.8645,1.73302,19.5492,3.42615,1525.5,2230.08,944.856,176.067,176.067,176.067,-0.378255,0,0,-0.397346,1.50917,-17.841,-0.163476,0.0496365,0.00843967,-54.8283,-1.65793e-14,-4.75299,0,0,0.0753716,-1.27387,-13.7546,22.0417,1625,2151.84,551.354,401.472,401.472,401.472,-5.82205,-13.7858,-0.956849,1273.52,2130.66,284.576,245.081,245.081,245.081,-13.7851,0.250826,-5.88058,33.2129,-1.56881,19.5422,0.524461,0.0263284,3.46177,-70.2819,-28.1622,37.5789,0,0,0.377661,89.1945,23.7981,10.2731,-0.706268,0.272578,0.0782038,117.941,-16.2489,-6.31139,0,0,-0.104441,19.5922,-1.11981,3.65337,9.43221,75.1567,8.94573,1248.22,2164.29,454.933,365.722,365.721,365.722,-5.822,-13.7859,-0.956885,1292.89,2122.29,205.653,81.6935,81.6934,81.6935
19,0,17.3232,0,0,17.9452,1.6851,-14.8892,-0.177298,-0.0617294,0.00682857,-8.6661,1.95399e-14,-7.86864,0,0,0.0138757,2.62394,-13.0837,-4.89725,1610.92,2331.34,564.396,397.341,397.341,397.341,-8.2422,-74.7838,7.78795,1559.22,2293.59,166.67,242.593,242.594,242.593,-75.1603,10.4184,1.6626,32.9478,0.146447,7.22042,0.780911,-0.126384,3.65702,-57.0309,-137.384,23.1917,0,0,-0.404358,45.2343,11.6154,17.2201,-0.551545,-0.504491,1.00925,-15.7118,-52.6417,-7.05758,0,0,-0.107747,19.746,0.713195,-2.92238,-11.7583,31.0346,-17.0205,1397.14,2285.92,228.635,377.228,377.228,377.228,-8.24224,-74.7839,7.78804,1637.36,2291.24,145.968,80.8645,80.8647,80.8646,1.20948,19.7232,2.77048,1524.19,2229.28,948.469,176.067,176.067,176.067,0.356872,0,0,0.373947,1.4623,-17.3899,-0.163153,0.0432149,-0.0102391,-50.9645,-3.00007e-14,-2.18721,0,0,0.0634284,-1.44537,-16.4798,21.3434,1641.47,2152.75,559.786,402.61,402.61,402.61,-5.14575,-17.2796,-1.19647,1303.9,2133.23,276.248,245.081,245.081,245.081,-17.273,0.408935,-5.24709,36.1126,-0.677826,19.3183,0.390197,0.0400945,3.14149,31.3141,-30.6339,39.2456,0,0,-0.144084,89.1749,23.0207,10.2309,-0.653605,0.232316,0.0204992,104.269,-20.544,-3.38772,0,0,0.032097,19.746,-0.713195,2.92238,9.25811,72.4371,9.32757,1268.22,2164.92,445.112,367.26,367.26,367.261,-5.14569,-17.2796,-1.19647,1328.06,2125.76,198.566,81.6935,81.6935,81.6935
20,0,17.1076,0,0,17.6181,1.52267,-13.6146,-0.187805,-0.0621314,0.0250898,-6.7974,-1.4803e-14,-7.50061,0,0,0.0122899,2.5844,-10.2511,-5.02436,1591.55,2331.2,564.924,396.707,396.706,396.706,-8.1408,-73.7753,7.32525,1533.26,2293.57,166.321,242.594,242.594,242.593,-74.153,10.0232,1.94254,30.2671,-0.77346,6.99711,0.944566,-0.103599,3.57484,-165.489,-138.96,25.3064,0,0,-0.918411,43.1923,11.5022,15.9032,-0.446381,-0.471773,1.12237,-7.89929,-53.0145,-6.84851,0,0,-0.114485,19.8716,0.27279,-2.20324,-11.4295,31.9667,-15.8879,1372.23,2286.62,231.052,378.548,378.548,378.548,-8.14067,-73.7753,7.3252,1611.01,2290.83,144.252,80.8645,80.8644,80.8646,0.65205,19.8638,2.13381,1523.33,2228.56,953.357,176.067,176.067,176.067,1.06971,0,0,1.11934,1.43452,-17.1215,-0.167899,0.0370774,-0.0224027,-47.101,1.14476e-14,-0.289168,0,0,0.0532132,-1.58624,-18.9317,20.7292,1656.45,2153.51,569.871,403.692,403.692,403.692,-4.50248,-21.223,-1.48957,1335.76,2136.07,267.551,245.081,245.081,245.081,-21.2093,0.632255,-4.67289,38.7019,0.243226,19.0669,0.226285,0.0530383,2.75696,123.79,-33.601,38.8386,0,0,-0.534716,88.3417,22.3786,10.0647,-0.575774,0.186214,-0.0147514,94.677,-21.6892,-1.19719,0,0,0.148115,19.8716,-0.27279,2.20324,9.1703,69.2215,9.79472,1288.51,2165.97,433.883,369.06,369.06,369.06,-4.50243,-21.2231,-1.48961,1365.22,2129.41,191.644,81.6935,81.6935,81.6935
21,0,16.4616,0,0,16.8449,1.32853,-12.073,-0.194452,-0.05515,0.0452504,-4.36719,3.57245e-14,-6.24053,0,0,0.0111402,2.44496,-7.34388,-5.02126,1571.93,2330.6,567.316,396.148,396.148,396.148,-7.91642,-72.5545,6.67045,1507.71,2293.4,166.122,242.594,242.593,242.593,-72.9223,9.40913,2.24999,27.4634,-1.59221,6.59671,1.05877,-0.051607,3.42691,-260.825,-120.351,24.3656,0,0,-1.37381,40.8732,11.1633,14.2605,-0.334155,-0.40514,1.20606,2.92669,-46.4597,-5.81222,0,0,-0.0825747,19.9695,-0.195877,-1.50903,-10.904,32.7227,-14.4566,1348.03,2287.18,234.177,380.334,380.334,380.334,-7.91644,-72.5544,6.67038,1584.95,2290.22,142.393,80.8645,80.8645,80.8645,0.0691292,19.9709,1.52786,1522.92,2227.98,959.349,176.067,176.067,176.067,1.74419,0,0,1.82397,1.4225,-17.0052,-0.176635,0.0305607,-0.0285964,-43.6161,-2.6448e-14,1.00029,0,0,0.0440052,-1.73052,-21.055,20.286,1669.63,2154.04,581.078,404.676,404.676,404.676,-3.89493,-25.5434,-1.84776,1368.98,2139.12,258.729,245.081,245.08,245.081,-25.5213,0.934413,-4.17218,40.931,1.15088,18.8806,0.0503719,0.0663707,2.35001,201.773,-39.1455,35.3064,0,0,-0.759753,86.7074,21.9591,9.7724,-0.489305,0.137269,-0.0300412,88.198,-18.8497,0.323376,0,0,0.256226,19.9695,0.195877,1.50903,9.14816,65.5691,10.3099,1309.32,2167.42,421.308,370.973,370.973,370.973,-3.89498,-25.5434,-1.84774,1404.08,2133.17,185.202,81.6936,81.6936,81.6935
22,0,15.3648,0,0,15.6216,1.10502,-10.2759,-0.196077,-0.0421645,0.062253,-1.39632,-1.97373e-14,-4.14349,0,0,0.0106725,2.22108,-4.41303,-4.92933,1552.43,2329.56,571.491,395.682,395.682,395.683,-7.60938,-71.0683,5.8628,1482.71,2293.09,166.014,242.593,242.593,242.594,-71.4179,8.62323,2.58793,24.5975,-2.29821,6.07096,1.12035,0.0186325,3.22378,-336.416,-85.8032,21.2511,0,0,-1.71852,38.3567,10.6395,12.3169,-0.222704,-0.316548,1.25175,14.3988,-35.3752,-3.9524,0,0,-0.0201132,20.0474,-0.687239,-0.849239,-10.1992,33.3222,-12.7577,1324.76,2287.63,238.082,382.497,382.497,382.497,-7.60939,-71.0683,5.86285,1559.28,2289.43,140.271,80.8645,80.8646,80.8645,-0.531632,20.0519,0.960778,1522.96,2227.56,966.249,176.067,176.067,176.067,2.35419,0,0,2.46167,1.42074,-16.9881,-0.189422,0.0229191,-0.0307169,-41.0152,1.11516e-14,1.86462,0,0,0.0354066,-1.9095,-22.8076,20.0847,1680.8,2154.28,592.855,405.539,405.539,405.539,-3.31145,-30.1648,-2.26771,1403.46,2142.33,249.984,245.081,245.081,245.081,-30.134,1.31413,-3.74366,42.7695,2.01214,18.8457,-0.113851,0.0795165,1.96041,259.275,-47.2884,28.6599,0,0,-0.811154,84.2805,21.8175,9.31757,-0.409684,0.0908019,-0.0239315,83.1727,-12.3936,1.36146,0,0,0.356788,20.0474,0.687239,0.849239,9.16088,61.5336,10.8362,1330.9,2169.24,407.476,372.857,372.857,372.857,-3.31144,-30.1648,-2.26777,1444.38,2137,179.482,81.6936,81.6936,81.6935
23,0,13.7974,0,0,13.9443,0.854922,-8.24046,-0.191722,-0.0252418,0.0698951,2.09303,1.69741e-14,-1.3949,0,0,0.0120054,1.93142,-1.50126,-4.80042,1533.36,2328.17,577.291,395.312,395.312,395.312,-7.27004,-69.2666,4.95725,1458.35,2292.67,165.899,242.593,242.593,242.594,-69.5932,7.72871,2.95735,21.7293,-2.8916,5.48294,1.12315,0.0942454,2.97766,-384.077,-41.8177,16.7108,0,0,-1.90072,35.709,9.98218,10.1008,-0.124291,-0.220628,1.2534,22.6905,-22.4762,-1.39633,0,0,0.0482163,20.1188,-1.19527,-0.229566,-9.33997,33.7795,-10.8321,1302.66,2288.05,242.78,384.926,384.926,384.926,-7.26989,-69.2666,4.95718,1534.04,2288.5,137.741,80.8646,80.8645,80.8644,-1.14262,20.1204,0.437043,1523.42,2227.29,973.846,176.067,176.067,176.067,2.86924,0,0,3.00062,1.42309,-17.0108,-0.207294,0.0133016,-0.0321708,-39.7922,3.644e-14,2.56243,0,0,0.0273166,-2.14311,-24.1623,20.164,1689.8,2154.23,604.681,406.267,406.267,406.267,-2.73367,-35.0174,-2.73033,1439.1,2145.65,241.499,245.081,245.08,245.081,-34.9787,1.75543,-3.37501,44.207,2.80653,19.0209,-0.242811,0.0933819,1.61867,292.417,-56.4759,19.6371,0,0,-0.716959,81.0645,21.958,8.63464,-0.35001,0.0513237,0.00677165,76.9939,-3.59804,2.18141,0,0,0.434272,20.1188,1.19527,0.229566,9.17439,57.1597,11.3438,1353.5,2171.32,392.514,374.601,374.601,374.601,-2.73365,-35.0174,-2.73042,1485.85,2140.84,174.678,81.6935,81.6934,81.6935
24,0,11.7424,0,0,11.8081,0.583116,-6.00436,-0.18061,-0.00807542,0.0658459,6.00106,-3.07408e-14,1.55901,0,0,0.0178757,1.59392,1.35754,-4.68517,1514.96,2326.52,584.499,395.033,395.033,395.033,-6.95239,-67.1029,4.02367,1434.64,2292.22,165.658,242.594,242.594,242.594,-67.4052,6.80154,3.35531,18.9142,-3.38078,4.89377,1.08017,0.16477,2.69843,-405.087,4.16881,11.9142,0,0,-1.92596,32.9862,9.24167,7.65767,-0.0414396,-0.130446,1.21353,26.1987,-10.1777,1.45761,0,0,0.101435,20.2007,-1.71312,0.347604,-8.36011,34.1065,-8.73966,1281.88,2288.52,248.24,387.502,387.502,387.502,-6.95238,-67.1029,4.02357,1509.17,2287.49,134.642,80.8645,80.8644,80.8644,-1.75657,20.1939,-0.0420097,1524.26,2227.17,981.922,176.067,176.067,176.067,3.26385,0,0,3.41348,1.42376,-17.0173,-0.231599,0.00252596,-0.0363318,-40.2518,-1.67767e-14,3.19008,0,0,0.0196549,-2.43248,-25.1096,20.5178,1696.57,2153.9,616.105,406.861,406.861,406.861,-2.14392,-40.0469,-3.20278,1475.85,2149,233.464,245.081,245.081,245.081,-40.0023,2.23077,-3.04751,45.2527,3.52625,19.4211,-0.312084,0.10923,1.34031,297.409,-65.1091,10.5659,0,0,-0.527068,77.0638,22.3165,7.64229,-0.314242,0.0252223,0.0686029,67.5594,4.69345,2.88765,0,0,0.4657,20.2007,1.71312,-0.347604,9.15435,52.4826,11.8117,1377.35,2173.55,376.601,376.161,376.161,376.161,-2.1438,-40.0468,-3.20282,1528.29,2144.66,170.974,81.6935,81.6935,81.6935
