
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
10,0,17.366,0,0,17.8932,1.53623,-13.7215,-0.188872,-0.058239,0.0365651,-5.06557,4.38168e-14,-7.01943,0,0,0.0102308,2.43254,-7.5436,-3.74926,1549.06,2336.23,563.562,396.451,396.451,396.451,-6.68434,-72.938,8.96056,1482.99,2298.08,166.448,242.263,242.263,242.263,-73.1544,10.4368,0.0264339,28.0502,-2.04344,5.96926,0.829301,-0.113016,3.36797,-162.159,-144.729,22.933,0,0,-0.879179,41.6669,11.4603,15.2207,-0.401333,-0.438422,1.1077,-4.78494,-48.4251,-6.45142,0,0,-0.118893,20.3384,-0.852794,-1.88833,-11.9564,33.0135,-14.0007,1323.67,2285.51,233.877,379.176,379.176,379.176,-6.68442,-72.938,8.9606,1560.28,2298.05,143.046,80.7544,80.7545,80.7545,-0.508569,20.3502,2.01977,1499.7,2233.19,956.446,176.067,176.067,176.067,1.11201,0,0,1.16714,1.49201,-17.6761,-0.174037,0.0362682,-0.0227731,-44.3998,9.4739e-15,1.02153,0,0,0.0545729,-1.77569,-18.6893,20.3551,1632.13,2156.17,572.836,405.159,405.159,405.159,-4.34617,-25.7774,-1.61244,1334.82,2139.11,245.536,245.032,245.032,245.032,-25.7676,0.59798,-4.55762,39.0093,1.02351,18.2794,0.0247914,0.0505464,2.50479,176.297,-23.3476,42.8586,0,0,-0.638115,83.289,21.8085,9.29119,-0.530276,0.163946,0.0164705,92.8478,-24.6403,0.139823,0,0,0.211017,20.3384,0.852794,1.88833,9.08957,64.6898,10.666,1274.48,2168.67,407.604,370.775,370.776,370.776,-4.34618,-25.7775,-1.61235,1370.21,2132.62,172.213,81.6774,81.6773,81.6773
11,0,16.5357,0,0,16.9356,1.35675,-12.2983,-0.195877,-0.049863,0.0575607,-2.74549,-2.58559e-14,-4.75833,0,0,0.00753889,2.11457,-4.65509,-3.74069,1529.7,2334.58,567.211,395.698,395.698,395.698,-6.36269,-71.5826,8.13739,1457.39,2297.74,166.469,242.263,242.263,242.263,-71.7928,9.6622,0.359489,25.1845,-2.65117,5.48868,0.914285,-0.0449981,3.22985,-245.598,-110.708,23.9059,0,0,-1.26672,39.3036,10.8434,13.5477,-0.296494,-0.359743,1.18474,9.24682,-42.3013,-4.44958,0,0,-0.0641202,20.3807,-1.3335,-1.21168,-11.2844,33.7418,-12.6798,1299.59,2285.92,237.523,381.581,381.581,381.581,-6.36259,-71.5826,8.1373,1534.1,2297.24,141.237,80.7545,80.7543,80.7545,-1.10388,20.3931,1.43597,1499.6,2233.07,962.607,176.067,176.067,176.067,1.83179,0,0,1.92028,1.46954,-17.4597,-0.182296,0.0259103,-0.0318801,-41.0888,8.38835e-16,3.44961,0,0,0.0432762,-1.87354,-20.436,20.0649,1643.07,2157.17,583.637,405.726,405.726,405.726,-3.74769,-30.1808,-2.05485,1367.76,2143.02,237.778,245.032,245.032,245.032,-30.1589,0.997932,-4.10543,40.7987,1.92709,18.185,-0.166847,0.0619728,2.15742,253.447,-34.0847,36.7477,0,0,-0.786364,81.2111,21.5348,8.73833,-0.469717,0.118469,-0.00434801,82.3928,-20.0472,2.80725,0,0,0.303707,20.3807,1.3335,1.21168,9.01291,60.9983,11.0224,1295.17,2171.11,395.009,372.593,372.593,372.593,-3.74766,-30.1808,-2.05476,1408.69,2137.18,167.338,81.6773,81.6775,81.6773
12,0,15.2227,0,0,15.4971,1.15351,-10.6677,-0.198539,-0.0356705,0.0732652,-0.248791,-3.37508e-14,-1.74696,0,0,0.0047155,1.7276,-1.74192,-3.72961,1510.49,2332.58,572.438,395.096,395.096,395.096,-5.97514,-69.925,7.18377,1432.42,2297.31,166.521,242.263,242.264,242.263,-70.1242,8.74407,0.718752,22.2908,-3.15469,4.96353,0.977746,0.0397448,3.04943,-319.97,-63.5334,22.6246,0,0,-1.59796,36.7366,10.1141,11.5718,-0.188277,-0.264677,1.23062,22.8989,-32.3502,-1.67737,0,0,0.0190133,20.4337,-1.83144,-0.553635,-10.4598,34.3072,-11.1392,1276.62,2286.28,241.969,384.09,384.09,384.09,-5.97507,-69.9251,7.18375,1508.36,2296.3,139.068,80.7545,80.7544,80.7545,-1.71327,20.4407,0.874275,1499.88,2233.08,969.511,176.067,176.067,176.067,2.45583,0,0,2.57262,1.45548,-17.3241,-0.196296,0.0137402,-0.038382,-38.9864,-1.97373e-14,5.50005,0,0,0.0334624,-2.04062,-21.8096,20.1254,1651.89,2157.82,594.73,406.141,406.141,406.141,-3.18747,-34.8364,-2.57137,1401.84,2147.04,230.238,245.032,245.032,245.032,-34.8026,1.47795,-3.75232,42.2283,2.78041,18.3867,-0.306863,0.0684644,1.82976,301.127,-44.5736,27.26,0,0,-0.757579,78.3366,21.6358,7.94431,-0.418777,0.0760822,0.00867785,72.1397,-11.6973,5.02626,0,0,0.367856,20.4337,1.83144,0.553635,8.97269,56.9401,11.3455,1316.76,2173.92,381.297,374.248,374.248,374.248,-3.18741,-34.8364,-2.57142,1448.36,2141.69,163.315,81.6774,81.6773,81.6773
13,0,13.4132,0,0,13.5779,0.929468,-8.84959,-0.193925,-0.0175303,0.0791478,2.79672,-3.11849e-14,1.69693,0,0,0.00438208,1.29168,1.15275,-3.75523,1491.72,2330.33,579.094,394.65,394.65,394.65,-5.56391,-67.9255,6.1692,1408.16,2296.84,166.519,242.264,242.264,242.263,-68.1105,7.75281,1.09003,19.4327,-3.56235,4.44502,1.00308,0.129111,2.82718,-374.604,-9.53456,19.365,0,0,-1.80551,34.0321,9.32228,9.32321,-0.0862122,-0.165332,1.23395,32.787,-20.2558,1.59338,0,0,0.105024,20.5142,-2.34013,0.080862,-9.51504,34.7208,-9.41,1254.95,2286.62,247.207,386.62,386.62,386.62,-5.56381,-67.9255,6.16925,1483.08,2295.31,136.417,80.7545,80.7546,80.7545,-2.32958,20.5096,0.338942,1500.5,2233.22,976.974,176.067,176.067,176.067,2.95851,0,0,3.0981,1.44847,-17.2564,-0.215897,-0.000135522,-0.0440749,-38.2979,2.84217e-14,7.18273,0,0,0.024774,-2.28681,-22.7907,20.5509,1658.49,2158.11,605.645,406.444,406.444,406.444,-2.65997,-39.6832,-3.1441,1436.95,2151.06,223.116,245.032,245.032,245.032,-39.6383,2.01578,-3.49784,43.2974,3.5715,18.9167,-0.37565,0.0728533,1.54205,314.421,-52.1276,16.164,0,0,-0.598111,74.6607,22.0751,6.84539,-0.381058,0.0411595,0.0593218,60.7923,-1.58999,6.81999,0,0,0.388386,20.5142,2.34013,-0.080862,8.95543,52.5536,11.6379,1339.46,2177.03,366.655,375.667,375.667,375.667,-2.65991,-39.6832,-3.1441,1488.95,2146.08,160.334,81.6774,81.6772,81.6773
14,0,11.0979,0,0,11.1795,0.689441,-6.88166,-0.180825,0.000467385,0.0722618,6.41575,-2.86191e-14,4.8995,0,0,0.0110462,0.824664,3.99017,-3.84386,1473.63,2327.98,586.977,394.351,394.351,394.351,-5.17102,-65.5474,5.17171,1384.62,2296.43,166.347,242.263,242.263,242.263,-65.717,6.76615,1.4568,16.6679,-3.88537,3.97181,0.993651,0.210973,2.56768,-405.932,43.5318,14.8652,0,0,-1.86745,31.2537,8.50624,6.85357,0.00322042,-0.074022,1.19393,36.2856,-8.12031,4.73425,0,0,0.164861,20.6382,-2.85087,0.687689,-8.48701,34.9954,-7.53889,1234.75,2287,253.178,389.109,389.109,389.109,-5.17118,-65.5474,5.17179,1458.21,2294.37,133.148,80.7544,80.7546,80.7545,-2.94371,20.6165,-0.16668,1501.42,2233.47,984.802,176.067,176.067,176.067,3.3209,0,0,3.47724,1.44628,-17.2352,-0.241239,-0.0145312,-0.0508534,-39.0939,-1.81583e-14,8.4546,0,0,0.0167448,-2.59686,-23.3809,21.2883,1662.91,2158.1,616.001,406.682,406.682,406.682,-2.15675,-44.6736,-3.74328,1472.99,2154.98,216.621,245.032,245.032,245.032,-44.6191,2.57855,-3.33092,44.0239,4.29652,19.738,-0.357292,0.0771125,1.30408,290.852,-55.1055,6.07199,0,0,-0.378873,70.1929,22.7172,5.37247,-0.35358,0.0190446,0.149895,47.3079,7.3651,8.15761,0,0,0.354579,20.6382,2.85087,-0.687689,8.93666,47.8723,11.9055,1363.46,2180.28,351.32,376.876,376.876,376.876,-2.15667,-44.6736,-3.74334,1530.26,2150.24,158.582,81.6774,81.6773,81.6773
15,0,8.26794,0,0,8.29752,0.440409,-4.82245,-0.161486,0.0140951,0.0495621,9.88734,-1.30266e-14,7.11946,0,0,0.0265119,0.341618,6.73689,-4.00779,1456.43,2325.65,595.84,394.184,394.184,394.184,-4.83633,-62.7513,4.26885,1361.69,2296.13,165.879,242.263,242.263,242.263,-62.9062,5.86178,1.80623,14.0463,-4.13513,3.56853,0.953733,0.271845,2.28231,-411.881,86.972,9.95737,0,0,-1.7825,28.4648,7.69148,4.24024,0.0709385,-0.00257413,1.11799,30.6297,1.74665,7.00064,0,0,0.169786,20.8198,-3.35297,1.26335,-7.41628,35.1492,-5.59128,1216.11,2287.48,259.787,391.502,391.501,391.502,-4.83633,-62.7513,4.26881,1433.55,2293.58,129.118,80.7545,80.7544,80.7545,-3.54525,20.7761,-0.639888,1502.57,2233.82,992.797,176.067,176.067,176.067,3.53939,0,0,3.70571,1.44463,-17.2193,-0.272271,-0.0278032,-0.0614403,-41.212,-2.76322e-14,9.2945,0,0,0.00909477,-2.92948,-23.6054,22.2177,1665.28,2157.9,625.523,406.908,406.908,406.908,-1.6708,-49.776,-4.33017,1509.87,2158.68,210.993,245.032,245.032,245.032,-49.7139,3.12695,-3.23303,44.4454,4.95961,20.7421,-0.255497,0.0859226,1.11899,234.475,-55.3767,-0.64168,0,0,-0.175721,64.9849,23.3325,3.48061,-0.330937,0.0152195,0.275856,30.3644,12.1804,9.02804,0,0,0.256848,20.8198,3.35297,-1.26335,8.87678,42.9324,12.141,1388.87,2183.53,335.577,378.008,378.008,378.008,-1.67069,-49.776,-4.33016,1572.08,2154.08,158.264,81.6773,81.6772,81.6774
16,0,4.91996,0,0,4.92567,0.191591,-2.75237,-0.142275,0.0208646,0.0120512,11.6849,1.30266e-14,7.82946,0,0,0.0439745,-0.145593,9.36369,-4.24884,1440.27,2323.43,605.391,394.135,394.135,394.135,-4.59349,-59.4972,3.52816,1339.15,2296,165.019,242.264,242.263,242.263,-59.6404,5.1087,2.1332,11.61,-4.32092,3.24967,0.900159,0.310092,1.98712,-398.279,116.605,5.30611,0,0,-1.59445,25.7311,6.89378,1.58448,0.114111,0.0449015,1.02244,15.9666,8.30493,7.79136,0,0,0.114908,21.0701,-3.83432,1.80435,-6.34603,35.2095,-3.6525,1199.01,2288.11,266.936,393.743,393.743,393.743,-4.59346,-59.4972,3.52819,1408.78,2292.99,124.232,80.7545,80.7545,80.7545,-4.12221,21.0001,-1.0783,1503.91,2234.25,1000.76,176.067,176.067,176.067,3.63305,0,0,3.80209,1.43619,-17.1377,-0.308613,-0.0384089,-0.0779449,-44.2556,1.81583e-14,9.78584,0,0,0.00226681,-3.22406,-23.5125,23.1671,1665.86,2157.66,634.033,407.182,407.182,407.182,-1.19917,-54.9732,-4.86263,1547.5,2162.06,206.519,245.032,245.032,245.032,-54.9061,3.62037,-3.18151,44.6163,5.57198,21.7629,-0.0853046,0.101275,0.984043,153.35,-55.9777,-3.24839,0,0,-0.0347507,59.1643,23.6342,1.18845,-0.307712,0.0307394,0.428649,8.86332,11.355,9.52373,0,0,0.0850925,21.0701,3.83432,-1.80435,8.72432,37.7818,12.3078,1415.77,2186.61,319.765,379.274,379.274,379.274,-1.19909,-54.9732,-4.86266,1614.23,2157.53,159.633,81.6774,81.6773,81.6774
17,0,1.07259,0,0,1.07269,-0.046075,-0.768207,-0.131721,0.0208447,-0.0368931,9.9841,1.10529e-14,6.91314,0,0,0.0462557,-0.629048,11.8445,-4.56508,1425.28,2321.41,615.315,394.195,394.196,394.196,-4.46358,-55.7612,2.99793,1316.68,2296.05,163.776,242.263,242.263,242.263,-55.8974,4.55595,2.44015,9.39328,-4.44822,3.02604,0.853726,0.323962,1.69921,-375.755,130.363,1.51896,0,0,-1.36524,23.122,6.12404,-1.00126,0.136024,0.0683361,0.926733,-4.86778,11.0252,6.90139,0,0,0.0197971,21.3955,-4.28151,2.30723,-5.31889,35.2134,-1.82093,1183.37,2288.92,274.535,395.771,395.771,395.771,-4.46364,-55.7613,2.99796,1383.49,2292.61,118.54,80.7545,80.7544,80.7545,-4.66141,21.2965,-1.47995,1505.37,2234.75,1008.51,176.067,176.067,176.067,3.64687,0,0,3.81147,1.41043,-16.8881,-0.347576,-0.0462433,-0.103007,-47.4332,-2.13163e-14,10.2557,0,0,-0.00256251,-3.41324,-23.1701,23.9373,1664.99,2157.57,641.432,407.571,407.571,407.571,-0.743901,-60.258,-5.30109,1585.71,2165.03,203.537,245.032,245.032,245.032,-60.1888,4.0228,-3.15284,44.603,6.14943,22.6025,0.116441,0.11856,0.898287,64.3189,-59.5765,-3.17523,0,0,0.0381817,52.9561,23.3431,-1.39033,-0.286901,0.061084,0.592862,-19.4581,5.51419,9.98557,0,0,-0.18289,21.3955,4.28151,-2.30723,8.42624,32.4876,12.3323,1444.14,2189.37,304.273,380.901,380.901,380.901,-0.743966,-60.258,-5.30098,1656.47,2160.54,162.993,81.6774,81.6773,81.6774
18,0,-3.20644,0,0,-3.20696,-0.260658,1.02497,-0.136569,0.0156525,-0.0918887,3.55863,-1.53951e-14,4.63653,0,0,0.0137008,-1.10433,14.1545,-4.95566,1411.56,2319.61,625.276,394.359,394.359,394.359,-4.44428,-51.5633,2.69737,1293.98,2296.28,162.328,242.263,242.263,242.263,-51.6979,4.22006,2.73042,7.42401,-4.5192,2.90999,0.83107,0.322412,1.43459,-355.364,131.374,-1.15905,0,0,-1.14578,20.7105,5.39282,-3.41047,0.143156,0.0734164,0.845911,-27.3631,10.1214,4.60947,0,0,-0.0799633,21.7973,-4.68083,2.76829,-4.37324,35.2081,-0.194805,1169.07,2289.92,282.509,397.518,397.518,397.518,-4.44432,-51.5633,2.69733,1357.29,2292.43,112.333,80.7546,80.7545,80.7545,-5.14927,21.6678,-1.843,1506.91,2235.3,1015.84,176.067,176.067,176.067,3.646,0,0,3.79995,1.35539,-16.3527,-0.383007,-0.0526932,-0.136767,-49.555,-2.36848e-14,11.1645,0,0,-0.0046148,-3.43687,-22.6583,24.3317,1663.08,2157.85,647.675,408.137,408.137,408.137,-0.314048,-65.6224,-5.61582,1624.22,2167.51,202.411,245.032,245.032,245.032,-65.5541,4.3078,-3.12794,44.4773,6.70889,23.0626,0.312739,0.129645,0.853253,-14.4749,-65.6946,-2.91732,0,0,0.0673296,46.6636,22.2668,-4.04986,-0.272138,0.0954969,0.751463,-55.7901,-2.37694,10.8965,0,0,-0.547605,21.7973,4.68083,-2.76829,7.94575,27.1367,12.1111,1473.87,2191.69,289.542,383.052,383.052,383.052,-0.314086,-65.6224,-5.6157,1698.46,2163.05,168.661,81.6773,81.6775,81.6774
19,0,-7.77669,0,0,-7.78427,-0.440343,2.52512,-0.154482,0.00656283,-0.143707,-7.01553,2.92112e-14,1.47077,0,0,-0.0572154,-1.57043,16.2689,-5.42372,1399.2,2318.06,634.935,394.617,394.617,394.617,-4.50554,-46.9917,2.60546,1270.89,2296.67,161.051,242.263,242.263,242.263,-47.1298,4.07385,3.00356,5.72293,-4.53319,2.91763,0.847653,0.313526,1.19556,-349.371,124.052,-2.44674,0,0,-0.971872,18.5738,4.71299,-5.55526,0.150521,0.0659688,0.782629,-45.3857,5.52888,1.55239,0,0,-0.145062,22.2696,-5.01868,3.18365,-3.54065,35.2491,1.13812,1155.89,2291.09,290.793,398.929,398.929,398.929,-4.50559,-46.9917,2.60542,1329.99,2292.44,106.186,80.7545,80.7544,80.7545,-5.57195,22.1101,-2.16617,1508.47,2235.89,1022.58,176.067,176.067,176.067,3.70104,0,0,3.83953,1.26072,-15.4249,-0.408308,-0.0610091,-0.179878,-49.5463,1.57898e-14,12.971,0,0,-0.0054915,-3.25477,-22.0606,24.1824,1660.57,2158.68,652.757,408.925,408.925,408.925,0.0699106,-71.0439,-5.79389,1662.63,2169.45,203.465,245.032,245.032,245.032,-70.9792,4.45993,-3.10032,44.3105,7.26277,22.9729,0.452181,0.12198,0.841194,-57.4897,-69.6581,-5.20912,0,0,0.0716958,40.6011,20.3572,-6.54407,-0.278468,0.117001,0.884508,-102.53,-7.42326,12.7384,0,0,-0.993542,22.2696,5.01868,-3.18365,7.27815,21.8305,11.529,1504.72,2193.5,276.033,385.775,385.775,385.775,0.0700054,-71.0439,-5.79401,1739.73,2165.03,176.885,81.6774,81.6773,81.6773
20,0,-12.429,0,0,-12.4547,-0.575822,3.654,-0.176462,-0.00536484,-0.184034,-19.6918,-3.66127e-14,-1.951,0,0,-0.147448,-2.02824,18.163,-5.97597,1388.32,2316.75,643.96,394.955,394.955,394.955,-4.59951,-42.202,2.65574,1247.42,2297.21,160.428,242.263,242.263,242.263,-42.3464,4.04586,3.2563,4.30306,-4.48859,3.06758,0.901378,0.306297,0.97739,-361.351,113.737,-2.3355,0,0,-0.836981,16.7907,4.10156,-7.37636,0.167111,0.0513667,0.728398,-55.6788,-2.56175,-1.44083,0,0,-0.159298,22.7991,-5.28271,3.54945,-2.84399,35.397,2.11228,1143.62,2292.39,299.32,399.979,399.979,399.979,-4.59956,-42.2019,2.65573,1301.73,2292.63,100.84,80.7545,80.7547,80.7545,-5.9163,22.6119,-2.449,1510.02,2236.51,1028.58,176.067,176.067,176.067,3.87421,0,0,3.99383,1.1216,-14.0462,-0.418709,-0.0722758,-0.232512,-46.7596,6.39488e-14,15.5113,0,0,-0.00867825,-2.85559,-21.4535,23.3771,1657.91,2160.14,656.704,409.947,409.947,409.947,0.372523,-76.477,-5.84374,1700.37,2170.77,206.902,245.032,245.032,245.032,-76.4176,4.47284,-3.08201,44.1658,7.81348,22.2202,0.486704,0.0858011,0.850972,-40.9566,-66.148,-10.3173,0,0,0.0473442,35.0087,17.7257,-8.65866,-0.323431,0.112183,0.97484,-161.52,-5.91029,15.353,0,0,-1.47925,22.7991,5.28271,-3.54945,6.4596,16.6744,10.4911,1536.28,2194.76,264.183,388.987,388.987,388.987,0.372541,-76.477,-5.84375,1779.65,2166.38,187.749,81.6774,81.6773,81.6774
21,0,-16.9183,0,0,-16.9692,-0.662408,4.37405,-0.193694,-0.01784,-0.207846,-32.0943,-3.4336e-14,-4.83099,0,0,-0.226352,-2.47854,19.8134,-6.62187,1379.02,2315.69,652.037,395.352,395.352,395.352,-4.68033,-37.3869,2.74832,1223.82,2297.89,160.9,242.263,242.264,242.264,-37.5372,4.03673,3.48596,3.16788,-4.3845,3.37898,0.984299,0.308414,0.776847,-389.205,106.065,-0.9969,0,0,-0.719027,15.4379,3.58239,-8.84689,0.196041,0.0347069,0.675846,-57.8374,-12.8263,-3.54987,0,0,-0.128894,23.3643,-5.46239,3.86197,-2.29857,35.7138,2.69036,1132.02,2293.76,308.018,400.674,400.674,400.674,-4.68028,-37.3869,2.7483,1272.93,2292.98,96.9835,80.7545,80.7547,80.7545,-6.17057,23.1535,-2.69179,1511.53,2237.16,1033.68,176.067,176.067,176.067,4.21261,0,0,4.31068,0.941179,-12.2334,-0.411105,-0.0832927,-0.295696,-40.8376,-6.90805e-14,17.7604,0,0,-0.015631,-2.26059,-20.8971,21.8852,1655.48,2162.23,659.565,411.163,411.163,411.163,0.546916,-81.8555,-5.79656,1736.73,2171.38,212.737,245.032,245.032,245.032,-81.8014,4.34725,-3.10274,44.0914,8.34873,20.7756,0.381484,0.0266693,0.869358,52.6318,-55.2203,-15.9783,0,0,-0.0206496,29.9993,14.6129,-10.2655,-0.42449,0.0774705,1.00844,-234.699,2.37364,17.6939,0,0,-1.97209,23.3643,5.46239,-3.86197,5.56294,11.7677,8.95667,1568,2195.46,254.336,392.494,392.494,392.494,0.54696,-81.8555,-5.79649,1817.45,2166.95,201.107,81.6773,81.6774,81.6774
22,0,-21.0081,0,0,-21.0821,-0.700906,4.69376,-0.203323,-0.0282297,-0.215922,-42.5984,2.69414e-14,-6.4958,0,0,-0.269465,-2.92025,21.2,-7.36997,1371.37,2314.87,658.878,395.783,395.783,395.783,-4.72152,-32.7352,2.7772,1200.44,2298.68,162.741,242.263,242.264,242.263,-32.8871,3.94724,3.69296,2.30957,-4.22194,3.86582,1.07652,0.325482,0.596629,-424.427,106.385,1.15871,0,0,-0.595101,14.5833,3.18611,-9.96942,0.232042,0.0226578,0.625382,-53.8686,-22.6857,-4.31822,0,0,-0.0738824,23.9365,-5.55018,4.11858,-1.91349,36.2575,2.86591,1120.84,2295.14,316.818,401.052,401.052,401.052,-4.72152,-32.7352,2.77723,1244.19,2293.47,95.0689,80.7545,80.7546,80.7545,-6.32565,23.7079,-2.89615,1512.98,2237.84,1037.74,176.067,176.067,176.067,4.74496,0,0,4.8196,0.730505,-10.0848,-0.384127,-0.0874952,-0.368893,-31.5266,-5.48697e-14,18.1833,0,0,-0.023364,-1.52197,-20.4288,19.7793,1653.59,2164.8,661.41,412.482,412.482,412.482,0.551463,-87.1,-5.69797,1770.93,2171.21,220.754,245.032,245.032,245.032,-87.0505,4.08984,-3.19562,44.1124,8.84149,18.7173,0.127473,-0.0439516,0.876185,226.478,-41.7579,-18.9969,0,0,-0.13268,25.5704,11.3294,-11.3352,-0.587926,0.021253,0.977424,-322.56,13.9705,18.1842,0,0,-2.45078,23.9365,5.55018,-4.11858,4.68094,7.19749,6.96691,1599.15,2195.66,246.674,396.031,396.031,396.031,0.551241,-87.1,-5.6979,1852.38,2166.66,216.558,81.6773,81.6775,81.6773
23,0,-24.5037,0,0,-24.5902,-0.696352,4.65596,-0.212157,-0.0348385,-0.2118,-51.0334,-5.09222e-14,-6.67023,0,0,-0.270065,-3.34815,22.3083,-8.22482,1365.44,2314.33,664.235,396.223,396.223,396.223,-4.71982,-28.4006,2.66143,1177.66,2299.52,166.026,242.263,242.263,242.263,-28.547,3.70614,3.87928,1.70874,-4.00583,4.5328,1.16695,0.3586,0.449706,-463.398,117.411,3.76659,0,0,-0.46436,14.2799,2.95122,-10.7686,0.272662,0.0182978,0.589521,-43.7434,-29.9944,-3.77446,0,0,-0.0145436,24.4816,-5.54254,4.31823,-1.69398,37.0776,2.66173,1109.89,2296.48,325.669,401.162,401.162,401.162,-4.71997,-28.4006,2.66143,1216.16,2294.06,95.2517,80.7545,80.7547,80.7545,-6.37634,24.2419,-3.06504,1514.35,2238.52,1040.66,176.067,176.067,176.067,5.48057,0,0,5.53134,0.505739,-7.76038,-0.33655,-0.0793416,-0.44907,-18.3222,3.71061e-14,15.6114,0,0,-0.0287815,-0.714124,-20.0638,17.2404,1652.39,2167.59,662.31,413.765,413.765,413.765,0.368178,-92.1259,-5.59155,1802.17,2170.29,230.492,245.032,245.032,245.032,-92.0809,3.71469,-3.37713,44.2265,9.2556,16.2357,-0.238874,-0.103666,0.84984,463.596,-34.964,-17.4089,0,0,-0.257322,21.6612,8.18917,-11.9249,-0.80207,-0.0393251,0.882026,-423.32,23.7608,15.6174,0,0,-2.88185,24.4816,5.54254,-4.31823,3.90189,3.03762,4.65103,1628.86,2195.4,241.155,399.328,399.327,399.327,0.368257,-92.1258,-5.59172,1883.66,2165.48,233.453,81.6773,81.6772,81.6773
24,0,-27.2624,0,0,-27.3466,-0.656104,4.32167,-0.226584,-0.0364052,-0.198948,-57.5077,3.55271e-14,-5.40272,0,0,-0.231322,-3.7515,23.1313,-9.18207,1361.27,2314.07,667.906,396.652,396.652,396.652,-4.68808,-24.4959,2.36567,1155.87,2300.39,170.68,242.264,242.264,242.263,-24.6291,3.28731,4.04578,1.33551,-3.74582,5.36923,1.25045,0.406511,0.342682,-506.039,140.759,6.28559,0,0,-0.333728,14.5586,2.92113,-11.2829,0.319856,0.0242087,0.578511,-26.1862,-32.8355,-2.22097,0,0,0.0236443,24.9627,-5.44117,4.46262,-1.64172,38.2094,2.12866,1099.05,2297.73,334.551,401.04,401.04,401.041,-4.68809,-24.4959,2.36573,1189.44,2294.69,97.4551,80.7545,80.7544,80.7545,-6.32263,24.7193,-3.20335,1515.65,2239.21,1042.35,176.067,176.067,176.067,6.40459,0,0,6.43373,0.284046,-5.44219,-0.267205,-0.0571925,-0.529128,-0.490713,9.27653e-15,9.87935,0,0,-0.0344174,0.0803576,-19.8017,14.5313,1651.91,2170.31,662.331,414.852,414.852,414.852,0.0177908,-96.8418,-5.50163,1829.72,2168.78,241.242,245.032,245.032,245.032,-96.8034,3.24555,-3.63183,44.4066,9.55637,13.6048,-0.646521,-0.140888,0.776223,729.296,-40.3604,-11.6962,0,0,-0.345917,18.2226,5.44705,-12.154,-1.03607,-0.0883446,0.732701,-531.477,28.1097,9.82033,0,0,-3.18066,24.9627,5.44117,-4.46262,3.28667,-0.648701,2.20327,1656.25,2194.8,237.493,402.165,402.165,402.165,0.0178548,-96.8418,-5.50171,1910.66,2163.61,250.899,81.6774,81.6774,81.6773
