type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
19.81,,,0,866.4536602,,,,,,,,
19.82,,,0,753.1859703,,,,,,,,
19.83,,,0,625.1924695,,,,,,,,
19.84,,,0,497.1528585,,,,,,,,
19.85,,,0,361.7145777,,,,,,,,
19.86,,,0,257.2544129,,,,,,,,
19.87,,,0,173.1715584,,,,,,,,
19.88,,,0,112.7467352,,,,,,,,
19.89,,,0,64.55482918,,,,,,,,
19.9,,,0,27.78743927,,,,,,,,
19.91,,,0,4.904320956,,,,,,,,
19.92,,,0,0,,,,,,,,
19.93,,,0,0,,,,,,,,
19.94,,,0,0,,,,,,,,
19.95,,,0,0,,,,,,,,
19.96,,,0,0,,,,,,,,
19.97,,,0,0,,,,,,,,
19.98,,,0,0,,,,,,,,
19.99,,,0,0,,,,,,,,
20,,,3.269386984,0,,,,,,,,
20.01,,,40.04473837,0,,,,,,,,
20.02,,,137.2758446,0,,,,,,,,
20.03,,,468.1326068,0,,,,,,,,
20.04,,,616.7182192,0,,,,,,,,
20.05,,,734.2184884,0,,,,,,,,
20.06,,,872.9141016,0,,,,,,,,
20.07,,,998.5105706,0,,,,,,,,
20.08,,,1162.451434,0,,,,,,,,
20.09,,,1339.430142,0,,,,,,,,
20.1,,,1414.381981,0,,,,,,,,
20.11,,,1435.498013,0,,,,,,,,
20.12,,,1437.068809,0,,,,,,,,
20.13,,,1424.810415,0,,,,,,,,
20.14,,,1358.735835,0,,,,,,,,
20.15,,,1274.744136,0,,,,,,,,
20.16,,,1153.23548,0,,,,,,,,
20.17,,,1021.124846,0,,,,,,,,
20.18,,,907.7844804,0,,,,,,,,
20.19,,,805.8626083,0,,,,,,,,
20.2,,,687.590698,0,,,,,,,,
20.21,,,565.2027704,0,,,,,,,,
20.22,,,444.4067742,0,,,,,,,,
20.23,,,327.6510746,0,,,,,,,,
20.24,,,229.6461345,0,,,,,,,,
20.25,,,156.9413885,0,,,,,,,,
20.26,,,93.20079847,0,,,,,,,,
20.27,,,52.33169242,0,,,,,,,,
20.28,,,23.7160771,0,,,,,,,,
20.29,,,5.725219989,0,,,,,,,,
20.3,,,0,0,,,,,,,,
20.31,,,0,0,,,,,,,,
20.32,,,0,0,,,,,,,,
20.33,,,0,0,,,,,,,,
20.34,,,0,0,,,,,,,,
20.35,,,0,0,,,,,,,,
20.36,,,0,0,,,,,,,,
20.37,,,0,0,,,,,,,,
20.38,,,0,23.71323141,,,,,,,,
20.39,,,0,97.29121335,,,,,,,,
20.4,,,0,322.0691679,,,,,,,,
20.41,,,0,734.738822,,,,,,,,
20.42,,,0,787.7130347,,,,,,,,
20.43,,,0,814.5281046,,,,,,,,
20.44,,,0,900.1523986,,,,,,,,
20.45,,,0,993.10734,,,,,,,,
20.46,,,0,1170.154295,,,,,,,,
20.47,,,0,1369.216104,,,,,,,,
20.48,,,0,1473.560597,,,,,,,,
20.49,,,0,1475.887222,,,,,,,,
20.5,,,0,1490.502781,,,,,,,,
20.51,,,0,1472.513527,,,,,,,,
20.52,,,0,1421.920717,,,,,,,,
20.53,,,0,1334.636887,,,,,,,,
20.54,,,0,1234.322143,,,,,,,,
20.55,,,0,1115.247368,,,,,,,,
20.56,,,0,983.1103292,,,,,,,,
20.57,,,0,868.1094915,,,,,,,,
20.58,,,0,763.7071682,,,,,,,,
20.59,,,0,636.4036709,,,,,,,,
20.6,,,0,504.9719265,,,,,,,,
20.61,,,0,376.7607686,,,,,,,,
20.62,,,0,268.1177677,,,,,,,,
20.63,,,0,175.7828266,,,,,,,,
20.64,,,0,115.3029792,,,,,,,,
20.65,,,0,72.79286234,,,,,,,,
20.66,,,0,35.9931814,,,,,,,,
20.67,,,0,11.45393229,,,,,,,,
20.68,,,0,0,,,,,,,,
20.69,,,0,0,,,,,,,,
20.7,,,0,0,,,,,,,,
20.71,,,0,0,,,,,,,,
20.72,,,0,0,,,,,,,,
20.73,,,0,0,,,,,,,,
20.74,,,0,0,,,,,,,,
20.75,,,0,0,,,,,,,,
20.76,,,0,0,,,,,,,,
20.77,,,15.5423374,0,,,,,,,,
20.78,,,71.97463788,0,,,,,,,,
20.79,,,265.7707047,0,,,,,,,,
20.8,,,626.2879242,0,,,,,,,,
20.81,,,670.3140144,0,,,,,,,,
20.82,,,765.8173348,0,,,,,,,,
20.83,,,900.5160123,0,,,,,,,,
20.84,,,1007.399858,0,,,,,,,,
20.85,,,1201.675174,0,,,,,,,,
20.86,,,1364.063843,0,,,,,,,,
20.87,,,1443.141775,0,,,,,,,,
20.88,,,1479.779682,0,,,,,,,,
20.89,,,1498.492225,0,,,,,,,,
20.9,,,1463.354649,0,,,,,,,,
20.91,,,1401.315461,0,,,,,,,,
20.92,,,1303.383358,0,,,,,,,,
20.93,,,1187.510285,0,,,,,,,,
20.94,,,1041.427336,0,,,,,,,,
20.95,,,905.9561988,0,,,,,,,,
20.96,,,790.0756747,0,,,,,,,,
20.97,,,657.828704,0,,,,,,,,
20.98,,,535.3518208,0,,,,,,,,
20.99,,,406.2922003,0,,,,,,,,
21,,,291.9011935,0,,,,,,,,
21.01,,,197.0923614,0,,,,,,,,
21.02,,,127.6025915,0,,,,,,,,
21.03,,,77.72029066,0,,,,,,,,
21.04,,,41.72999777,0,,,,,,,,
21.05,,,17.18522213,0,,,,,,,,
21.06,,,0,0,,,,,,,,
21.07,,,0,0,,,,,,,,
21.08,,,0,0,,,,,,,,
21.09,,,0,0,,,,,,,,
21.1,,,0,0,,,,,,,,
21.11,,,0,0,,,,,,,,
21.12,,,0,0,,,,,,,,
21.13,,,0,0,,,,,,,,
21.14,,,0,0,,,,,,,,
21.15,,,0,0,,,,,,,,
21.16,,,0,56.4460097,,,,,,,,
21.17,,,0,192.2092861,,,,,,,,
21.18,,,0,656.656395,,,,,,,,
21.19,,,0,934.5040665,,,,,,,,
21.2,,,0,917.9702592,,,,,,,,
21.21,,,0,970.9217495,,,,,,,,
21.22,,,0,1035.306714,,,,,,,,
21.23,,,0,1160.962174,,,,,,,,
21.24,,,0,1342.150808,,,,,,,,
21.25,,,0,1457.980241,,,,,,,,
21.26,,,0,1463.568405,,,,,,,,
21.27,,,0,1463.483492,,,,,,,,
21.28,,,0,1449.560705,,,,,,,,
21.29,,,0,1416.083665,,,,,,,,
21.3,,,0,1341.814975,,,,,,,,
21.31,,,0,1248.794504,,,,,,,,
21.32,,,0,1150.077357,,,,,,,,
21.33,,,0,1035.031431,,,,,,,,
21.34,,,0,900.3712342,,,,,,,,
21.35,,,0,780.3970347,,,,,,,,
21.36,,,0,667.748671,,,,,,,,
21.37,,,0,550.9766194,,,,,,,,
21.38,,,0,430.8921461,,,,,,,,
21.39,,,0,317.3038639,,,,,,,,
21.4,,,0,222.4833254,,,,,,,,
21.41,,,0,141.5326146,,,,,,,,
21.42,,,0,90.82570025,,,,,,,,
21.43,,,0,55.6495124,,,,,,,,
21.44,,,0,26.19142816,,,,,,,,
21.45,,,0,4.092842285,,,,,,,,
21.46,,,0,0,,,,,,,,
21.47,,,0,0,,,,,,,,
21.48,,,0,0,,,,,,,,
21.49,,,0,0,,,,,,,,
21.5,,,0,0,,,,,,,,
21.51,,,0,0,,,,,,,,
21.52,,,0,0,,,,,,,,
21.53,,,0,0,,,,,,,,
21.54,,,0,0,,,,,,,,
21.55,,,24.54591153,0,,,,,,,,
21.56,,,92.44076579,0,,,,,,,,
21.57,,,361.5174296,0,,,,,,,,
21.58,,,635.3987265,0,,,,,,,,
21.59,,,710.4987507,0,,,,,,,,
21.6,,,819.0919736,0,,,,,,,,
21.61,,,975.0601768,0,,,,,,,,
21.62,,,1099.120989,0,,,,,,,,
21.63,,,1298.337279,0,,,,,,,,
21.64,,,1402.761985,0,,,,,,,,
21.65,,,1450.836496,0,,,,,,,,
21.66,,,1472.807194,0,,,,,,,,
21.67,,,1484.202514,0,,,,,,,,
21.68,,,1453.168402,0,,,,,,,,
21.69,,,1372.349871,0,,,,,,,,
21.7,,,1271.959428,0,,,,,,,,
21.71,,,1137.275624,0,,,,,,,,
21.72,,,1010.764267,0,,,,,,,,
21.73,,,893.2324891,0,,,,,,,,
21.74,,,786.3077319,0,,,,,,,,
21.75,,,664.6418333,0,,,,,,,,
21.76,,,534.7594864,0,,,,,,,,
21.77,,,411.3719155,0,,,,,,,,
21.78,,,294.4795475,0,,,,,,,,
21.79,,,212.7200632,0,,,,,,,,
21.8,,,136.6556716,0,,,,,,,,
21.81,,,86.75309204,0,,,,,,,,
21.82,,,46.6565206,0,,,,,,,,
21.83,,,20.46564066,0,,,,,,,,
21.84,,,3.274776455,0,,,,,,,,
21.85,,,0,0,,,,,,,,
21.86,,,0,0,,,,,,,,
21.87,,,0,0,,,,,,,,
21.88,,,0,0,,,,,,,,
21.89,,,0,0,,,,,,,,
21.9,,,0,0,,,,,,,,
21.91,,,0,0,,,,,,,,
21.92,,,0,27.00729851,,,,,,,,
21.93,,,0,92.46543571,,,,,,,,
21.94,,,0,329.7105524,,,,,,,,
21.95,,,0,669.936083,,,,,,,,
21.96,,,0,720.5186147,,,,,,,,
21.97,,,0,762.0917604,,,,,,,,
21.98,,,0,837.9938753,,,,,,,,
21.99,,,0,931.8633089,,,,,,,,
22,,,0,1118.889903,,,,,,,,
22.01,,,0,1307.519132,,,,,,,,
22.02,,,0,1400.531333,,,,,,,,
22.03,,,0,1445.358426,,,,,,,,
22.04,,,0,1464.895127,,,,,,,,
22.05,,,0,1459.965723,,,,,,,,
22.06,,,0,1403.610966,,,,,,,,
22.07,,,0,1324.419822,,,,,,,,
22.08,,,0,1230.551373,,,,,,,,
22.09,,,0,1099.928055,,,,,,,,
22.1,,,0,986.4664382,,,,,,,,
22.11,,,0,879.5347275,,,,,,,,
22.12,,,0,780.7602069,,,,,,,,
22.13,,,0,645.9811033,,,,,,,,
22.14,,,0,511.9751548,,,,,,,,
22.15,,,0,383.6465045,,,,,,,,
22.16,,,0,269.1772793,,,,,,,,
22.17,,,0,180.0311173,,,,,,,,
22.18,,,0,112.9487354,,,,,,,,
22.19,,,0,69.58101253,,,,,,,,
22.2,,,0,34.38597084,,,,,,,,
22.21,,,0,8.188071531,,,,,,,,
22.22,,,0,0,,,,,,,,
22.23,,,0,0,,,,,,,,
22.24,,,0,0,,,,,,,,
22.25,,,0,0,,,,,,,,
22.26,,,0,0,,,,,,,,
22.27,,,0,0,,,,,,,,
22.28,,,0,0,,,,,,,,
22.29,,,0,0,,,,,,,,
22.3,,,0,0,,,,,,,,
22.31,,,10.6402965,0,,,,,,,,
22.32,,,58.92100269,0,,,,,,,,
22.33,,,274.0966941,0,,,,,,,,
22.34,,,624.1667488,0,,,,,,,,
22.35,,,696.8375893,0,,,,,,,,
22.36,,,838.9925472,0,,,,,,,,
22.37,,,1011.354808,0,,,,,,,,
22.38,,,1113.372071,0,,,,,,,,
22.39,,,1303.652008,0,,,,,,,,
22.4,,,1412.187115,0,,,,,,,,
22.41,,,1456.998606,0,,,,,,,,
22.42,,,1465.893611,0,,,,,,,,
22.43,,,1461.759814,0,,,,,,,,
22.44,,,1409.464281,0,,,,,,,,
22.45,,,1342.503511,0,,,,,,,,
22.46,,,1235.536725,0,,,,,,,,
22.47,,,1112.245054,0,,,,,,,,
22.48,,,971.793967,0,,,,,,,,
22.49,,,850.9487642,0,,,,,,,,
22.5,,,739.8957275,0,,,,,,,,
22.51,,,614.9168801,0,,,,,,,,
22.52,,,492.3530392,0,,,,,,,,
22.53,,,368.1091904,0,,,,,,,,
22.54,,,263.4538028,0,,,,,,,,
22.55,,,178.3966748,0,,,,,,,,
22.56,,,114.5866014,0,,,,,,,,
22.57,,,67.94409511,0,,,,,,,,
22.58,,,33.56726078,0,,,,,,,,
22.59,,,12.28205464,0,,,,,,,,
22.6,,,0,0,,,,,,,,
22.61,,,0,0,,,,,,,,
22.62,,,0,0,,,,,,,,
22.63,,,0,0,,,,,,,,
22.64,,,0,0,,,,,,,,
22.65,,,0,0,,,,,,,,
22.66,,,0,0,,,,,,,,
22.67,,,0,0,,,,,,,,
22.68,,,0,0,,,,,,,,
22.69,,,0,54.01582294,,,,,,,,
22.7,,,0,164.4733027,,,,,,,,
22.71,,,0,544.8662283,,,,,,,,
22.72,,,0,811.4091569,,,,,,,,
22.73,,,0,803.069588,,,,,,,,
22.74,,,0,843.7993248,,,,,,,,
22.75,,,0,921.3110064,,,,,,,,
22.76,,,0,1059.293657,,,,,,,,
22.77,,,0,1265.082486,,,,,,,,
22.78,,,0,1408.740139,,,,,,,,
22.79,,,0,1462.526778,,,,,,,,
22.8,,,0,1480.400043,,,,,,,,
22.81,,,0,1481.978242,,,,,,,,
22.82,,,0,1458.277523,,,,,,,,
22.83,,,0,1391.322501,,,,,,,,
22.84,,,0,1299.077461,,,,,,,,
22.85,,,0,1196.235552,,,,,,,,
22.86,,,0,1068.890371,,,,,,,,
22.87,,,0,939.0878702,,,,,,,,
22.88,,,0,819.8933345,,,,,,,,
22.89,,,0,712.9351452,,,,,,,,
22.9,,,0,578.141586,,,,,,,,
22.91,,,0,453.1153785,,,,,,,,
22.92,,,0,324.7694344,,,,,,,,
22.93,,,0,211.1005814,,,,,,,,
22.94,,,0,141.5785393,,,,,,,,
22.95,,,0,85.12540603,,,,,,,,
22.96,,,0,50.75551354,,,,,,,,
22.97,,,0,18.83106481,,,,,,,,
22.98,,,0,0,,,,,,,,
22.99,,,0,0,,,,,,,,
23,,,0,0,,,,,,,,
23.01,,,0,0,,,,,,,,
23.02,,,0,0,,,,,,,,
23.03,,,0,0,,,,,,,,
23.04,,,0,0,,,,,,,,
23.05,,,0,0,,,,,,,,
23.06,,,0,0,,,,,,,,
23.07,,,0,0,,,,,,,,
23.08,,,18.00447251,0,,,,,,,,
23.09,,,83.46041305,0,,,,,,,,
23.1,,,324.7791692,0,,,,,,,,
23.11,,,665.787877,0,,,,,,,,
23.12,,,758.8799402,0,,,,,,,,
23.13,,,874.0177244,0,,,,,,,,
23.14,,,1029.179249,0,,,,,,,,
23.15,,,1130.36116,0,,,,,,,,
23.16,,,1312.43929,0,,,,,,,,
23.17,,,1413.606474,0,,,,,,,,
23.18,,,1439.623899,0,,,,,,,,
23.19,,,1445.255862,0,,,,,,,,
23.2,,,1428.056817,0,,,,,,,,
23.21,,,1383.125567,0,,,,,,,,
23.22,,,1316.176297,0,,,,,,,,
23.23,,,1222.297313,0,,,,,,,,
23.24,,,1099.839482,0,,,,,,,,
23.25,,,968.3959225,0,,,,,,,,
23.26,,,832.0374486,0,,,,,,,,
23.27,,,719.3609846,0,,,,,,,,
23.28,,,610.7452298,0,,,,,,,,
23.29,,,480.8343266,0,,,,,,,,
23.3,,,364.7822825,0,,,,,,,,
23.31,,,263.4120447,0,,,,,,,,
23.32,,,176.7305863,0,,,,,,,,
23.33,,,114.5665594,0,,,,,,,,
23.34,,,65.47612999,0,,,,,,,,
23.35,,,42.5647077,0,,,,,,,,
23.36,,,14.73537623,0,,,,,,,,
23.37,,,0,0,,,,,,,,
23.38,,,0,0,,,,,,,,
23.39,,,0,0,,,,,,,,
23.4,,,0,0,,,,,,,,
23.41,,,0,0,,,,,,,,
23.42,,,0,0,,,,,,,,
23.43,,,0,0,,,,,,,,
23.44,,,0,0,,,,,,,,
23.45,,,0,6.546571343,,,,,,,,
23.46,,,0,72.0002045,,,,,,,,
23.47,,,0,220.8687681,,,,,,,,
23.48,,,0,659.2030279,,,,,,,,
23.49,,,0,816.8829769,,,,,,,,
23.5,,,0,833.0681995,,,,,,,,
23.51,,,0,917.9149299,,,,,,,,
23.52,,,0,983.9448397,,,,,,,,
23.53,,,0,1142.298925,,,,,,,,
23.54,,,0,1332.486523,,,,,,,,
23.55,,,0,1442.599322,,,,,,,,
23.56,,,0,1469.414403,,,,,,,,
23.57,,,0,1461.966485,,,,,,,,
23.58,,,0,1456.198322,,,,,,,,
23.59,,,0,1421.074342,,,,,,,,
23.6,,,0,1345.157257,,,,,,,,
23.61,,,0,1250.488718,,,,,,,,
23.62,,,0,1144.406624,,,,,,,,
23.63,,,0,1013.008731,,,,,,,,
23.64,,,0,878.3340658,,,,,,,,
23.65,,,0,762.4327039,,,,,,,,
23.66,,,0,648.1385163,,,,,,,,
23.67,,,0,515.0075353,,,,,,,,
23.68,,,0,385.1010167,,,,,,,,
23.69,,,0,264.9599642,,,,,,,,
23.7,,,0,170.1292269,,,,,,,,
23.71,,,0,112.0759639,,,,,,,,
23.72,,,0,68.72907131,,,,,,,,
23.73,,,0,37.6425969,,,,,,,,
23.74,,,0,12.27618914,,,,,,,,
23.75,,,0,0,,,,,,,,
23.76,,,0,0,,,,,,,,
23.77,,,0,0,,,,,,,,
23.78,,,0,0,,,,,,,,
23.79,,,0,0,,,,,,,,
23.8,,,0,0,,,,,,,,
23.81,,,0,0,,,,,,,,
23.82,,,0,0,,,,,,,,
23.83,,,0,0,,,,,,,,
23.84,,,13.08985769,0,,,,,,,,
23.85,,,67.07398064,0,,,,,,,,
23.86,,,269.8811963,0,,,,,,,,
23.87,,,584.6260512,0,,,,,,,,
23.88,,,656.4462011,0,,,,,,,,
23.89,,,788.7226781,0,,,,,,,,
23.9,,,999.4022662,0,,,,,,,,
23.91,,,1103.802866,0,,,,,,,,
23.92,,,1316.018593,0,,,,,,,,
23.93,,,1449.78846,0,,,,,,,,
23.94,,,1495.361448,0,,,,,,,,
23.95,,,1506.672939,0,,,,,,,,
23.96,,,1497.61608,0,,,,,,,,
23.97,,,1451.045716,0,,,,,,,,
23.98,,,1378.39136,0,,,,,,,,
23.99,,,1279.643586,0,,,,,,,,
24,,,1153.971117,0,,,,,,,,
24.01,,,1018.506688,0,,,,,,,,
24.02,,,865.0650579,0,,,,,,,,
24.03,,,727.9393359,0,,,,,,,,
24.04,,,618.5651619,0,,,,,,,,
24.05,,,496.0837116,0,,,,,,,,
24.06,,,376.8311538,0,,,,,,,,
24.07,,,264.0760003,0,,,,,,,,
24.08,,,174.1746941,0,,,,,,,,
24.09,,,112.0469416,0,,,,,,,,
24.1,,,66.25683102,0,,,,,,,,
24.11,,,35.99608008,0,,,,,,,,
24.12,,,10.63634819,0,,,,,,,,
24.13,,,0,0,,,,,,,,
24.14,,,0,0,,,,,,,,
24.15,,,0,0,,,,,,,,
24.16,,,0,0,,,,,,,,
24.17,,,0,0,,,,,,,,
24.18,,,0,0,,,,,,,,
24.19,,,0,0,,,,,,,,
24.2,,,0,0,,,,,,,,
24.21,,,0,0,,,,,,,,
24.22,,,0,37.62052028,,,,,,,,
24.23,,,0,125.9251249,,,,,,,,
24.24,,,0,425.9390933,,,,,,,,
24.25,,,0,834.5435353,,,,,,,,
24.26,,,0,864.6128901,,,,,,,,
24.27,,,0,891.4102124,,,,,,,,
24.28,,,0,968.0397191,,,,,,,,
24.29,,,0,1068.342945,,,,,,,,
24.3,,,0,1239.682144,,,,,,,,
24.31,,,0,1410.183028,,,,,,,,
24.32,,,0,1476.172271,,,,,,,,
24.33,,,0,1463.818119,,,,,,,,
24.34,,,0,1468.654799,,,,,,,,
24.35,,,0,1442.515055,,,,,,,,
24.36,,,0,1382.132394,,,,,,,,
24.37,,,0,1301.377532,,,,,,,,
24.38,,,0,1196.972338,,,,,,,,
24.39,,,0,1086.864649,,,,,,,,
24.4,,,0,952.2571707,,,,,,,,
24.41,,,0,815.1812891,,,,,,,,
24.42,,,0,687.8774711,,,,,,,,
24.43,,,0,567.0717066,,,,,,,,
24.44,,,0,440.503678,,,,,,,,
24.45,,,0,325.3326214,,,,,,,,
24.46,,,0,220.7454403,,,,,,,,
24.47,,,0,138.1960098,,,,,,,,
24.48,,,0,83.42259296,,,,,,,,
24.49,,,0,54.80555483,,,,,,,,
24.5,,,0,28.63348505,,,,,,,,
24.51,,,0,6.545483629,,,,,,,,
24.52,,,0,0,,,,,,,,
24.53,,,0,0,,,,,,,,
24.54,,,0,0,,,,,,,,
24.55,,,0,0,,,,,,,,
24.56,,,0,0,,,,,,,,
24.57,,,0,0,,,,,,,,
24.58,,,0,0,,,,,,,,
24.59,,,0,0,,,,,,,,
24.6,,,0,0,,,,,,,,
24.61,,,27.8052821,0,,,,,,,,
24.62,,,103.0252332,0,,,,,,,,
24.63,,,417.7465908,0,,,,,,,,
24.64,,,648.1571437,0,,,,,,,,
24.65,,,726.4806427,0,,,,,,,,
24.66,,,835.8263912,0,,,,,,,,
24.67,,,981.9006961,0,,,,,,,,
24.68,,,1116.50441,0,,,,,,,,
24.69,,,1318.051487,0,,,,,,,,
24.7,,,1429.755106,0,,,,,,,,
24.71,,,1471.257971,0,,,,,,,,
24.72,,,1489.12272,0,,,,,,,,
24.73,,,1473.560738,0,,,,,,,,
24.74,,,1425.391235,0,,,,,,,,
24.75,,,1347.058642,0,,,,,,,,
24.76,,,1241.817408,0,,,,,,,,
24.77,,,1125.981611,0,,,,,,,,
24.78,,,986.4703194,0,,,,,,,,
24.79,,,833.8794965,0,,,,,,,,
24.8,,,704.9489451,0,,,,,,,,
24.81,,,598.8619138,0,,,,,,,,
24.82,,,471.4960332,0,,,,,,,,
24.83,,,356.3448817,0,,,,,,,,
24.84,,,252.5948858,0,,,,,,,,
24.85,,,165.1568822,0,,,,,,,,
24.86,,,106.3070988,0,,,,,,,,
24.87,,,60.52247897,0,,,,,,,,
24.88,,,34.35511132,0,,,,,,,,
24.89,,,11.45293795,0,,,,,,,,
24.9,,,0,0,,,,,,,,
24.91,,,0,0,,,,,,,,
24.92,,,0,0,,,,,,,,
24.93,,,0,0,,,,,,,,
24.94,,,0,0,,,,,,,,
24.95,,,0,0,,,,,,,,
24.96,,,0,0,,,,,,,,
24.97,,,0,0,,,,,,,,
24.98,,,0,0,,,,,,,,
24.99,,,0,68.68672942,,,,,,,,
25,,,0,220.7400356,,,,,,,,
25.01,,,0,649.0167386,,,,,,,,
25.02,,,0,824.5961505,,,,,,,,
25.03,,,0,819.5347808,,,,,,,,
25.04,,,0,879.8378407,,,,,,,,
25.05,,,0,949.9310016,,,,,,,,
25.06,,,0,1110.664625,,,,,,,,
25.07,,,0,1295.049676,,,,,,,,
25.08,,,0,1425.529486,,,,,,,,
25.09,,,0,1453.155819,,,,,,,,
25.1,,,0,1472.65778,,,,,,,,
25.11,,,0,1472.611881,,,,,,,,
25.12,,,0,1430.980717,,,,,,,,
25.13,,,0,1365.719784,,,,,,,,
25.14,,,0,1280.901421,,,,,,,,
25.15,,,0,1178.145432,,,,,,,,
25.16,,,0,1059.069049,,,,,,,,
25.17,,,0,913.0378822,,,,,,,,
25.18,,,0,786.584842,,,,,,,,
25.19,,,0,665.0029883,,,,,,,,
25.2,,,0,542.5646058,,,,,,,,
25.21,,,0,409.4559184,,,,,,,,
25.22,,,0,296.7309287,,,,,,,,
25.23,,,0,193.7716402,,,,,,,,
25.24,,,0,117.7569238,,,,,,,,
25.25,,,0,77.70039806,,,,,,,,
25.26,,,0,40.08326861,,,,,,,,
25.27,,,0,14.72642026,,,,,,,,
25.28,,,0,0,,,,,,,,
25.29,,,0,0,,,,,,,,
25.3,,,0,0,,,,,,,,
25.31,,,0,0,,,,,,,,
25.32,,,0,0,,,,,,,,
25.33,,,0,0,,,,,,,,
25.34,,,0,0,,,,,,,,
25.35,,,0,0,,,,,,,,
25.36,,,0,0,,,,,,,,
25.37,,,0,0,,,,,,,,
25.38,,,52.34255138,0,,,,,,,,
25.39,,,216.6935728,0,,,,,,,,
25.4,,,591.0960838,0,,,,,,,,
25.41,,,722.5843475,0,,,,,,,,
25.42,,,815.6140648,0,,,,,,,,
25.43,,,964.9959109,0,,,,,,,,
25.44,,,1070.221069,0,,,,,,,,
25.45,,,1229.341664,0,,,,,,,,
25.46,,,1385.175007,0,,,,,,,,
25.47,,,1441.37482,0,,,,,,,,
25.48,,,1455.960032,0,,,,,,,,
25.49,,,1450.174055,0,,,,,,,,
25.5,,,1423.203641,0,,,,,,,,
25.51,,,1352.184498,0,,,,,,,,
25.52,,,1271.403582,0,,,,,,,,
25.53,,,1158.80134,0,,,,,,,,
25.54,,,1038.043964,0,,,,,,,,
25.55,,,897.6815037,0,,,,,,,,
25.56,,,754.8499077,0,,,,,,,,
25.57,,,630.7804615,0,,,,,,,,
25.58,,,517.3012699,0,,,,,,,,
25.59,,,389.0719239,0,,,,,,,,
25.6,,,284.5030559,0,,,,,,,,
25.61,,,194.611744,0,,,,,,,,
25.62,,,124.3130131,0,,,,,,,,
25.63,,,69.52908812,0,,,,,,,,
25.64,,,44.1782306,0,,,,,,,,
25.65,,,18.81914894,0,,,,,,,,
25.66,,,0,0,,,,,,,,
25.67,,,0,0,,,,,,,,
25.68,,,0,0,,,,,,,,
25.69,,,0,0,,,,,,,,
25.7,,,0,0,,,,,,,,
25.71,,,0,0,,,,,,,,
25.72,,,0,0,,,,,,,,
25.73,,,0,0,,,,,,,,
25.74,,,0,0,,,,,,,,
25.75,,,0,45.81020216,,,,,,,,
25.76,,,0,141.4969989,,,,,,,,
25.77,,,0,516.8179819,,,,,,,,
25.78,,,0,779.9788571,,,,,,,,
25.79,,,0,804.3452845,,,,,,,,
25.8,,,0,845.8694779,,,,,,,,
25.81,,,0,926.606795,,,,,,,,
25.82,,,0,1047.357841,,,,,,,,
25.83,,,0,1239.150476,,,,,,,,
25.84,,,0,1384.357054,,,,,,,,
25.85,,,0,1434.831539,,,,,,,,
25.86,,,0,1464.922905,,,,,,,,
25.87,,,0,1473.008183,,,,,,,,
25.88,,,0,1453.377556,,,,,,,,
25.89,,,0,1397.86656,,,,,,,,
25.9,,,0,1314.633989,,,,,,,,
25.91,,,0,1219.999367,,,,,,,,
25.92,,,0,1100.066302,,,,,,,,
25.93,,,0,958.8992363,,,,,,,,
25.94,,,0,819.3501426,,,,,,,,
25.95,,,0,697.7481549,,,,,,,,
25.96,,,0,576.1137914,,,,,,,,
25.97,,,0,441.3616923,,,,,,,,
25.98,,,0,317.1876783,,,,,,,,
25.99,,,0,215.0425188,,,,,,,,
26,,,0,135.7558748,,,,,,,,
26.01,,,0,84.24899089,,,,,,,,
26.02,,,0,47.44881429,,,,,,,,
26.03,,,0,21.27314774,,,,,,,,
26.04,,,0,0,,,,,,,,
26.05,,,0,0,,,,,,,,
26.06,,,0,0,,,,,,,,
26.07,,,0,0,,,,,,,,
26.08,,,0,0,,,,,,,,
26.09,,,0,0,,,,,,,,
26.1,,,0,0,,,,,,,,
26.11,,,0,0,,,,,,,,
26.12,,,0,0,,,,,,,,
26.13,,,0,0,,,,,,,,
26.14,,,31.08345594,0,,,,,,,,
26.15,,,119.4055817,0,,,,,,,,
26.16,,,430.1078187,0,,,,,,,,
26.17,,,676.9201161,0,,,,,,,,
26.18,,,762.6123711,0,,,,,,,,
26.19,,,912.0201703,0,,,,,,,,
26.2,,,1040.138889,0,,,,,,,,
26.21,,,1195.189308,0,,,,,,,,
26.22,,,1382.888968,0,,,,,,,,
26.23,,,1459.497359,0,,,,,,,,
26.24,,,1483.048949,0,,,,,,,,
26.25,,,1474.794883,0,,,,,,,,
26.26,,,1439.640703,0,,,,,,,,
26.27,,,1375.13561,0,,,,,,,,
26.28,,,1290.25501,0,,,,,,,,
26.29,,,1180.903952,0,,,,,,,,
26.3,,,1054.416867,0,,,,,,,,
26.31,,,916.4942969,0,,,,,,,,
26.32,,,768.7535872,0,,,,,,,,
26.33,,,636.5083373,0,,,,,,,,
26.34,,,522.2079671,0,,,,,,,,
26.35,,,397.2460271,0,,,,,,,,
26.36,,,296.7647913,0,,,,,,,,
26.37,,,206.8752756,0,,,,,,,,
26.38,,,133.3075716,0,,,,,,,,
26.39,,,76.88966223,0,,,,,,,,
26.4,,,43.35920215,0,,,,,,,,
26.41,,,22.90971412,0,,,,,,,,
26.42,,,0,0,,,,,,,,
26.43,,,0,0,,,,,,,,
