
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
10,0,-7.53034,0,0,-7.56174,0.486937,-5.2083,-0.162554,-0.00636957,-0.0804514,-40.9609,1.65793e-14,6.76329,0,0,0.074796,5.13705,-22.4634,-19.7341,1655.54,2363.56,581.455,401.217,401.217,401.217,-4.3816,-17.132,-0.197164,1341.75,2351.46,251.928,242.467,242.467,242.467,-17.1577,0.45715,4.34576,42.8046,-1.15934,19.9265,0.0213833,0.0970726,2.34235,231.006,-24.1842,26.1424,0,0,-0.853766,88.2669,22.4384,9.87302,-0.554886,-0.109146,-0.0657714,54.5359,-16.2922,5.86917,0,0,0.144701,19.9086,0.178472,0.248355,-7.27508,65.1137,-7.06191,1305.95,2348.9,421.785,361.206,361.206,361.206,-4.38156,-17.132,-0.197141,1365.52,2345.34,174.924,80.8224,80.8223,80.8224,0.133573,19.9089,-0.276842,1498.98,2267.68,950.847,176.067,176.067,176.067,21.1792,0,0,23.3208,2.19132,-24.1304,-0.209852,0.0515461,0.0621696,-2.43714,2.56585e-14,-8.59972,0,0,0.00944006,0.912736,-7.10552,9.47459,1546.74,2189.95,558.041,395.76,395.76,395.76,3.47475,-72.8327,-11.8304,1452.74,2195.64,167.633,245.044,245.044,245.044,-72.7188,10.8237,-3.9478,26.9005,1.44501,9.69802,1.04676,0.0530766,3.46452,-243.124,-51.0838,2.47853,0,0,-1.29317,44.4294,9.8155,15.639,-0.436578,0.335007,1.25105,-13.8541,-18.8528,-7.63602,0,0,-0.10539,19.9086,-0.178472,-0.248355,11.8199,36.837,21.1014,1293.37,2220.26,236.757,386.893,386.892,386.892,3.47474,-72.8327,-11.8304,1530.55,2190.02,143.426,81.6812,81.6813,81.6813
11,0,-6.45892,0,0,-6.49413,0.577427,-5.95733,-0.150026,-0.003152,-0.0832364,-32.8303,-1.57898e-15,5.63328,0,0,0.0588693,5.29497,-24.1462,-19.7259,1666.77,2362.9,593.311,401.92,401.92,401.921,-4.621,-22.0046,-0.281424,1377.06,2348.91,243.855,242.467,242.467,242.467,-22.0405,0.603684,4.56146,44.5773,-0.202653,20.0366,-0.151804,0.0652156,2.00457,292.988,-47.6098,23.0787,0,0,-0.919962,85.9749,22.6207,9.9063,-0.473458,-0.0783945,-0.0873368,48.2808,-13.4892,4.88209,0,0,0.193079,20.0043,0.701289,-0.393202,-7.66644,61.2691,-8.03867,1326.97,2347.03,410.069,362.983,362.983,362.983,-4.62105,-22.0046,-0.281385,1407.29,2342.48,169.177,80.8224,80.8225,80.8224,0.762805,20.0016,0.26677,1499.82,2268.01,957.545,176.067,176.067,176.067,19.945,0,0,21.7883,2.08855,-23.2176,-0.20634,0.0489452,0.0966315,2.64329,-1.34214e-14,-7.25806,0,0,0.0227006,1.21817,-3.99761,9.56885,1526.71,2190.63,562.697,394.676,394.676,394.676,2.85971,-71.2252,-10.7947,1427.72,2195.15,168.541,245.044,245.044,245.044,-71.1169,9.78625,-3.70966,23.8819,0.744112,9.44517,1.29975,-0.0219084,3.27939,-406.836,-9.71947,5.84438,0,0,-2.11917,41.71,9.25586,14.15,-0.235224,0.234518,1.35999,17.3018,-10.1094,-7.07086,0,0,0.0374194,20.0043,-0.701289,0.393202,11.3091,37.3557,20.0832,1270.2,2219.39,241.899,388.35,388.35,388.35,2.85986,-71.2252,-10.7948,1504.84,2189.86,142.161,81.6813,81.6812,81.6811
12,0,-5.49002,0,0,-5.53112,0.70113,-6.97792,-0.145161,-0.00367183,-0.076357,-26.2857,-2.76322e-14,2.95018,0,0,0.0386582,5.50531,-25.4349,-20.09,1675.91,2362.45,605.183,402.48,402.48,402.48,-4.72885,-27.0769,-0.318168,1413.26,2346.51,236.163,242.467,242.467,242.467,-27.1242,0.792622,4.62828,46.0029,0.716902,20.4364,-0.281626,0.0248194,1.67678,323.22,-70.3135,21.5313,0,0,-0.82482,82.9199,23.191,9.78681,-0.388444,-0.053357,-0.0811256,48.4925,-11.107,2.30787,0,0,0.263527,20.1397,1.24886,-1.00015,-8.09344,57.1077,-9.13235,1348.69,2344.89,397.306,364.666,364.666,364.666,-4.72891,-27.0769,-0.3181,1449.99,2339.98,164.464,80.8223,80.8223,80.8223,1.41171,20.1274,0.770314,1501.07,2268.34,964.943,176.067,176.067,176.067,18.1616,0,0,19.654,1.96109,-22.0679,-0.193038,0.042553,0.121222,8.80926,-2.92112e-14,-5.21807,0,0,0.0477919,1.54933,-0.920465,9.60058,1507.26,2191.46,569.049,393.758,393.758,393.758,2.14831,-69.2347,-9.50165,1403.59,2194.69,169.429,245.044,245.044,245.044,-69.1364,8.50395,-3.41138,20.923,0.0953403,9.10206,1.45151,-0.0971799,3.04467,-531.183,27.408,8.35321,0,0,-2.66447,38.8734,8.56881,12.4302,-0.0473626,0.135899,1.39883,44.8828,-2.79246,-5.76239,0,0,0.178802,20.1397,-1.24886,1.00015,10.6416,37.728,18.8371,1248.49,2218.43,247.947,389.871,389.871,389.871,2.14838,-69.2347,-9.50167,1479.78,2189.82,140.39,81.6812,81.6813,81.6813
13,0,-4.71979,0,0,-4.768,0.843353,-8.14575,-0.153872,-0.00729692,-0.064642,-23.0551,-3.94746e-15,-0.859415,0,0,0.0185085,5.76586,-26.3218,-20.7953,1682.92,2362.2,616.659,402.925,402.925,402.925,-4.75353,-32.2335,-0.312696,1450.11,2344.22,228.864,242.467,242.467,242.467,-32.2923,1.00867,4.59194,47.0869,1.59001,21.1129,-0.343262,-0.0258251,1.37877,315.681,-89.633,22.3371,0,0,-0.620149,79.0797,24.0563,9.36681,-0.307772,-0.0385688,-0.0382872,53.0494,-10.5319,-1.46587,0,0,0.362862,20.3259,1.81464,-1.5695,-8.48817,52.6529,-10.2882,1371.34,2342.55,383.562,366.222,366.222,366.222,-4.75346,-32.2335,-0.312776,1493.15,2337.75,160.761,80.8224,80.8222,80.8224,2.07375,20.2981,1.231,1502.66,2268.65,972.87,176.067,176.067,176.067,15.7935,0,0,16.9055,1.8032,-20.6171,-0.169296,0.0339606,0.126948,15.653,5.92119e-15,-2.8262,0,0,0.0858015,1.88422,2.063,9.55232,1488.8,2192.38,576.877,393.008,393.009,393.008,1.38407,-66.7975,-8.00998,1380.43,2194.25,170.074,245.044,245.044,245.044,-66.7135,7.03754,-3.07091,18.0999,-0.509013,8.6594,1.47329,-0.161702,2.76717,-594.689,55.0929,9.63483,0,0,-2.81124,36.0103,7.7865,10.4822,0.0987222,0.0550705,1.35951,61.1843,0.758611,-3.84257,0,0,0.266361,20.3259,-1.81464,1.5695,9.82812,37.9742,17.3189,1228.55,2217.43,254.802,391.437,391.437,391.437,1.38414,-66.7975,-8.01001,1455.35,2189.88,137.83,81.6812,81.6813,81.6812
14,0,-4.20752,0,0,-4.26381,0.986566,-9.31481,-0.178389,-0.0128138,-0.0556097,-23.8128,1.95399e-14,-5.13949,0,0,0.00109197,6.05252,-26.8192,-21.756,1687.86,2362.11,627.408,403.309,403.309,403.309,-4.75441,-37.4024,-0.292718,1487.52,2341.97,221.964,242.467,242.467,242.467,-37.4719,1.22848,4.51541,47.8494,2.41335,22,-0.330324,-0.0781881,1.1291,273.976,-102.758,25.385,0,0,-0.383393,74.4452,25.0403,8.49676,-0.241429,-0.0356141,0.0431258,57.1378,-13.089,-5.81884,0,0,0.461741,20.5724,2.38842,-2.10146,-8.78327,47.925,-11.4423,1395.15,2340.14,368.949,367.706,367.706,367.706,-4.75429,-37.4024,-0.292813,1536.53,2335.61,158.018,80.8225,80.8223,80.8223,2.73961,20.5233,1.64974,1504.54,2268.96,981.148,176.067,176.067,176.067,12.7908,0,0,13.5285,1.61415,-18.843,-0.139925,0.0248137,0.106816,21.4034,-3.15797e-14,-0.420114,0,0,0.128871,2.20348,4.91035,9.43818,1471.6,2193.3,585.888,392.42,392.42,392.42,0.635487,-63.8408,-6.40552,1358.17,2193.87,170.216,245.044,245.044,245.044,-63.7747,5.48109,-2.70117,15.4662,-1.0752,8.13703,1.37529,-0.203268,2.45943,-592.43,70.0618,9.75098,0,0,-2.58769,33.1808,6.95914,8.33172,0.184113,0.00221462,1.25466,60.4744,-0.158121,-1.43948,0,0,0.26717,20.5724,-2.38842,2.10146,8.89744,38.1067,15.5362,1210.56,2216.41,262.329,392.977,392.977,392.977,0.635533,-63.8408,-6.40561,1431.36,2190.02,134.161,81.6813,81.6811,81.6812
15,0,-3.96028,0,0,-4.02557,1.11103,-10.3245,-0.216721,-0.0190277,-0.0549681,-27.9886,3.03954e-14,-9.07292,0,0,-0.0114627,6.32251,-26.9586,-22.8409,1690.87,2362.11,637.179,403.703,403.703,403.703,-4.79202,-42.5617,-0.298332,1525.52,2339.67,215.551,242.467,242.467,242.467,-42.6418,1.43169,4.46828,48.3229,3.18896,22.9847,-0.244718,-0.130757,0.938864,205.119,-111.605,30.9223,0,0,-0.172548,69.05,25.8966,7.06574,-0.192371,-0.0497181,0.160287,56.2608,-20.8656,-9.94006,0,0,0.505686,20.8854,2.95713,-2.59822,-8.91555,42.9496,-12.5173,1420.33,2337.75,353.648,369.252,369.252,369.252,-4.79202,-42.5617,-0.298365,1580.1,2333.38,156.279,80.8224,80.8223,80.8223,3.39711,20.8101,2.02984,1506.62,2269.23,989.598,176.067,176.067,176.067,9.10752,0,0,9.51619,1.39918,-16.7789,-0.116119,0.0157556,0.0574326,22.9826,2.71388e-15,1.81598,0,0,0.152411,2.49635,7.59731,9.29659,1455.77,2194.15,595.749,391.991,391.991,391.991,-0.0118757,-60.2943,-4.79364,1336.53,2193.57,169.644,245.044,245.044,245.044,-60.2479,3.95222,-2.30696,13.0535,-1.6046,7.57769,1.19831,-0.218747,2.14498,-535.027,72.3756,9.14701,0,0,-2.12283,30.4257,6.13921,6.03683,0.201417,-0.0202059,1.1153,40.5434,-4.45099,1.24949,0,0,0.175741,20.8854,-2.95713,2.59822,7.89557,38.1385,13.5576,1194.55,2215.38,270.391,394.384,394.385,394.384,-0.0119973,-60.2942,-4.79362,1407.39,2190.28,129.142,81.6812,81.6812,81.6812
16,0,-3.93497,0,0,-4.00881,1.19522,-11.0038,-0.263498,-0.0234773,-0.0677484,-34.0707,-4.89485e-14,-11.6053,0,0,-0.0156789,6.52141,-26.7881,-23.8873,1692.15,2362.08,645.8,404.189,404.189,404.19,-4.91769,-47.7296,-0.365049,1564.2,2337.24,209.855,242.467,242.467,242.467,-47.8216,1.61274,4.51069,48.5486,3.92289,23.9196,-0.107922,-0.172877,0.816455,123.121,-117.071,36.9152,0,0,-0.0177227,63.0049,26.3449,5.03936,-0.165293,-0.0786773,0.305315,45.3021,-33.865,-12.7346,0,0,0.415873,21.2669,3.50583,-3.06246,-8.83102,37.7655,-13.4087,1447,2335.49,337.926,371.046,371.046,371.046,-4.91762,-47.7296,-0.365105,1623.91,2330.88,155.756,80.8223,80.8223,80.8223,4.03265,21.1614,2.37568,1508.84,2269.46,998.038,176.067,176.067,176.067,4.74217,0,0,4.89902,1.16927,-14.5206,-0.111855,0.00610749,-0.0181267,17.1289,-1.3224e-14,3.9136,0,0,0.117427,2.76314,10.1109,9.17765,1441.32,2194.91,606.106,391.74,391.739,391.74,-0.477298,-56.1254,-3.28872,1315.07,2193.38,168.341,245.044,245.044,245.044,-56.0979,2.57242,-1.89024,10.877,-2.09172,7.03596,0.994114,-0.211321,1.84922,-444.321,65.0758,8.30119,0,0,-1.57712,27.7838,5.36837,3.68997,0.157625,-0.0193158,0.979178,4.58926,-9.4929,3.88177,0,0,0.0192619,21.2669,-3.50583,3.06246,6.88094,38.0927,11.5063,1180.44,2214.33,278.878,395.548,395.548,395.548,-0.477356,-56.1254,-3.28873,1382.83,2190.69,122.806,81.6812,81.6812,81.6813
17,0,-4.05217,0,0,-4.13071,1.21742,-11.1824,-0.310804,-0.0238753,-0.0974161,-40.0659,3.94746e-14,-11.7792,0,0,-0.00928251,6.59364,-26.3689,-24.7189,1691.95,2361.89,653.166,404.847,404.847,404.847,-5.16526,-52.9416,-0.509839,1603.57,2334.62,205.245,242.467,242.467,242.467,-53.0493,1.78635,4.67883,48.573,4.62309,24.6404,0.049782,-0.197805,0.763564,45.0046,-120.796,40.3024,0,0,0.0833384,56.5196,26.1281,2.48925,-0.165013,-0.116882,0.467606,19.812,-50.1858,-13.151,0,0,0.124527,21.713,4.0192,-3.49594,-8.49509,32.4294,-13.9812,1475.23,2333.43,322.142,373.28,373.28,373.28,-5.16513,-52.9416,-0.509856,1667.95,2328.02,156.822,80.8223,80.8224,80.8224,4.63161,21.5747,2.69106,1511.13,2269.61,1006.29,176.067,176.067,176.067,-0.205532,0,0,-0.210313,0.940152,-12.223,-0.137505,-0.00556977,-0.106628,2.06433,-1.50003e-14,6.10764,0,0,-0.00765034,3.01356,12.4416,9.13148,1428.22,2195.57,616.605,391.692,391.692,391.692,-0.716891,-51.3887,-1.99534,1293.33,2193.29,166.623,245.044,245.044,245.044,-51.376,1.43812,-1.46091,8.94277,-2.52552,6.56866,0.827384,-0.193607,1.59588,-355.113,54.3355,7.74961,0,0,-1.11034,25.3064,4.67313,1.4057,0.0829156,-0.00806936,0.881598,-36.2753,-12.377,6.14218,0,0,-0.137067,21.713,-4.0192,3.49594,5.91588,38.0098,9.53692,1167.95,2213.27,287.719,396.382,396.382,396.382,-0.716929,-51.3886,-1.99542,1357.13,2191.21,115.654,81.6813,81.6814,81.6812
18,0,-4.2162,0,0,-4.29108,1.15901,-10.712,-0.350247,-0.0187568,-0.144156,-44.1091,-1.30266e-14,-9.01422,0,0,0.00395952,6.4929,-25.7702,-25.1628,1690.58,2361.43,659.236,405.736,405.736,405.736,-5.54438,-58.2242,-0.72383,1643.5,2331.84,202.176,242.467,242.467,242.467,-58.3543,1.98414,4.97343,48.4448,5.29626,24.9835,0.196163,-0.200921,0.772752,-12.2294,-122.772,38.1618,0,0,0.144461,49.8888,25.0774,-0.407934,-0.194303,-0.155002,0.634285,-22.4524,-65.5916,-10.4876,0,0,-0.375745,22.2139,4.48207,-3.89912,-7.90671,27.0176,-14.0763,1504.92,2331.59,306.75,376.106,376.106,376.106,-5.54439,-58.2242,-0.723783,1712.04,2324.83,159.931,80.8224,80.8225,80.8224,5.17906,22.0414,2.9794,1513.43,2269.68,1014.17,176.067,176.067,176.067,-5.492,0,0,-5.57839,0.72995,-10.0791,-0.19006,-0.0185429,-0.188604,-20.74,-2.76322e-14,8.50375,0,0,-0.207786,3.26295,14.5771,9.19748,1416.45,2196.15,626.896,391.875,391.875,391.875,-0.750856,-46.265,-0.979806,1271.09,2193.23,165.164,245.044,245.044,245.044,-46.2613,0.589755,-1.04642,7.254,-2.89125,6.22441,0.747649,-0.175044,1.3863,-300.321,44.9511,8.04831,0,0,-0.812781,23.0663,4.06611,-0.700986,0.0183792,0.00389016,0.832715,-67.7832,-12.5975,7.84518,0,0,-0.224124,22.2139,-4.48207,3.89912,5.05545,37.9503,7.80224,1156.74,2212.19,296.882,396.858,396.858,396.858,-0.750869,-46.2649,-0.979769,1330.09,2191.74,108.701,81.6813,81.6813,81.6812
19,0,-4.33567,0,0,-4.39595,1.00822,-9.49088,-0.376171,-0.00622709,-0.207869,-45.0741,3.80436e-14,-3.14859,0,0,0.0120711,6.19002,-25.0648,-25.0624,1688.38,2360.58,664.019,406.891,406.891,406.891,-6.03578,-63.5726,-0.973513,1683.58,2329,201.087,242.467,242.467,242.467,-63.7342,2.24213,5.3555,48.2128,5.94561,24.8002,0.296681,-0.175793,0.830025,-29.6823,-118.23,28.0026,0,0,0.165214,43.4316,23.1616,-3.41615,-0.260254,-0.176603,0.792179,-82.7947,-72.831,-4.49851,0,0,-1.02454,22.7527,4.88051,-4.27119,-7.10804,21.6233,-13.5337,1535.85,2329.99,292.265,379.592,379.592,379.592,-6.03592,-63.5726,-0.973453,1755.75,2321.46,165.476,80.8223,80.8224,80.8223,5.66086,22.5463,3.24344,1515.71,2269.65,1021.52,176.067,176.067,176.067,-10.7366,0,0,-10.8511,0.555909,-8.28172,-0.250612,-0.0284915,-0.244782,-46.3601,3.15797e-14,10.776,0,0,-0.40597,3.5269,16.4981,9.39843,1406.07,2196.69,636.648,392.292,392.292,392.292,-0.662328,-41.0557,-0.243577,1248.5,2193.08,164.827,245.044,245.044,245.044,-41.0562,-0.00405248,-0.690673,5.81441,-3.17391,6.03726,0.772607,-0.167238,1.20308,-297.911,40.3425,9.42078,0,0,-0.681697,21.1581,3.55283,-2.53524,-0.00125942,0.0134371,0.81392,-79.9477,-12.374,8.88113,0,0,-0.212924,22.7527,-4.88051,4.27119,4.34024,37.9926,6.42359,1146.38,2211.12,306.352,397.009,397.009,397.009,-0.662332,-41.0557,-0.243574,1302.15,2192.09,103.239,81.6812,81.6812,81.6812
20,0,-4.33282,0,0,-4.37022,0.763798,-7.49329,-0.386545,0.0140064,-0.28573,-42.6566,3.51324e-14,5.19662,0,0,0.000468849,5.67802,-24.3235,-24.2917,1685.75,2359.29,667.576,408.303,408.303,408.303,-6.58884,-68.9442,-1.20771,1723.21,2326.34,202.303,242.467,242.467,242.467,-69.1471,2.58382,5.74904,47.9243,6.56737,23.9712,0.31803,-0.116953,0.913937,9.30221,-99.9939,10.3117,0,0,0.128992,37.4141,20.4992,-6.29869,-0.366965,-0.164561,0.925954,-159.9,-64.2218,4.18953,0,0,-1.70109,23.3062,5.20198,-4.61017,-6.18537,16.3533,-12.2284,1567.58,2328.6,279.216,383.697,383.697,383.697,-6.58891,-68.9442,-1.2077,1798.36,2318.24,173.678,80.8224,80.8225,80.8223,6.06353,23.0682,3.48543,1517.93,2269.51,1028.16,176.067,176.067,176.067,-15.4971,0,0,-15.6155,0.43029,-6.97392,-0.296956,-0.0313223,-0.266944,-68.7286,-4.42115e-14,12.4302,0,0,-0.508581,3.81705,18.1794,9.74125,1397.18,2197.24,645.549,392.922,392.922,392.922,-0.560778,-36.1165,0.278197,1226.13,2192.71,166.345,245.044,245.044,245.044,-36.1185,-0.431079,-0.439547,4.62831,-3.36087,6.02618,0.885935,-0.172595,1.02418,-342.319,40.8732,11.5386,0,0,-0.639806,19.69,3.1415,-4.04004,0.0319046,0.0223219,0.796593,-73.5729,-14.4427,9.22467,0,0,-0.135891,23.3062,-5.20198,4.61017,3.79383,38.2239,5.4705,1136.43,2210.11,316.125,396.928,396.927,396.928,-0.56066,-36.1165,0.278136,1274.28,2192.08,100.365,81.6813,81.6812,81.6812
21,0,-4.14519,0,0,-4.15972,0.436671,-4.79142,-0.380472,0.0395308,-0.374286,-36.8631,-3.94746e-15,14.4644,0,0,-0.0358893,4.97476,-23.6091,-22.7755,1683.05,2357.58,670.01,409.916,409.916,409.916,-7.12241,-74.2683,-1.36563,1761.54,2324.15,205.956,242.467,242.467,242.467,-74.5185,3.00655,6.05098,47.6224,7.14918,22.4279,0.230195,-0.0267034,0.997987,118.351,-63.5993,-11.2973,0,0,0.0292081,31.995,17.3339,-8.86756,-0.517399,-0.106403,1.01691,-251.688,-35.0457,13.9216,0,0,-2.30273,23.8461,5.43615,-4.91366,-5.25498,11.3224,-10.1087,1599.46,2327.45,268.062,388.253,388.253,388.253,-7.12242,-74.2683,-1.36567,1839,2315.63,184.503,80.8224,80.8224,80.8223,6.37495,23.5804,3.70776,1520.09,2269.27,1033.94,176.067,176.067,176.067,-19.3777,0,0,-19.4969,0.357784,-6.21562,-0.319111,-0.027384,-0.260225,-83.5463,3.07902e-14,13.1966,0,0,-0.472235,4.13781,19.5935,10.2213,1389.91,2197.81,653.311,393.717,393.717,393.717,-0.534691,-31.7616,0.682071,1204.7,2192.05,170.066,245.044,245.044,245.044,-31.7645,-0.792146,-0.323481,3.697,-3.44447,6.19691,1.03967,-0.197049,0.846041,-410.001,48.7831,13.5355,0,0,-0.596043,18.7667,2.8502,-5.20387,0.0996328,0.0289401,0.768207,-57.0185,-18.802,8.92595,0,0,-0.0492455,23.8461,-5.43615,4.91366,3.42441,38.7286,4.95378,1126.52,2209.2,326.2,396.725,396.725,396.725,-0.534736,-31.7617,0.682023,1247.69,2191.59,100.62,81.6813,81.6812,81.6812
22,0,-3.72566,0,0,-3.72707,0.0493734,-1.56555,-0.355323,0.0622954,-0.468982,-27.4165,-5.84224e-14,22.0024,0,0,-0.08295,4.12405,-22.9704,-20.5194,1680.67,2355.56,671.443,411.625,411.625,411.625,-7.53418,-79.4615,-1.38666,1797.66,2322.8,211.939,242.467,242.467,242.467,-79.7558,3.47458,6.15002,47.3401,7.66893,20.1826,0.00985853,0.0825076,1.05157,304.373,-13.3866,-31.2203,0,0,-0.0956891,27.2226,13.9836,-11.0013,-0.712086,-0.0030407,1.043,-356.195,12.3768,21.8836,0,0,-2.79952,24.3405,5.57536,-5.17936,-4.43819,6.64625,-7.2314,1630.62,2326.54,259.106,392.975,392.975,392.975,-7.53415,-79.4614,-1.38675,1876.73,2314.14,197.647,80.8224,80.8223,80.8223,6.58571,24.0526,3.91311,1522.17,2268.94,1038.71,176.067,176.067,176.067,-22.1126,0,0,-22.2404,0.336206,-5.98952,-0.321088,-0.0200874,-0.235285,-89.2862,2.44742e-14,12.9556,0,0,-0.325088,4.48601,20.717,10.83,1384.4,2198.4,659.684,394.614,394.614,394.614,-0.628783,-28.194,1.04579,1184.81,2191.12,175.937,245.044,245.043,245.044,-28.1986,-1.15574,-0.351528,3.01427,-3.42318,6.54779,1.19473,-0.244645,0.677682,-481.037,67.3054,14.548,0,0,-0.509725,18.4693,2.71051,-6.05899,0.182472,0.0278817,0.735569,-36.8894,-23.1481,7.97733,0,0,0.0111477,24.3405,-5.57536,5.17936,3.22975,39.5732,4.83194,1116.41,2208.45,336.574,396.504,396.504,396.504,-0.628845,-28.194,1.04581,1223.41,2190.62,103.952,81.6813,81.6812,81.6812
23,0,-3.04984,0,0,-3.05157,-0.366682,1.91044,-0.305587,0.0717288,-0.562915,-13.4861,2.40795e-14,24.9473,0,0,-0.115559,3.19375,-22.4358,-17.6436,1678.84,2353.43,671.998,413.285,413.285,413.285,-7.72114,-84.437,-1.22809,1830.58,2322.64,219.873,242.467,242.467,242.467,-84.7588,3.92161,5.95754,47.0937,8.09663,17.3628,-0.33605,0.179587,1.04753,557.56,34.2551,-44.5533,0,0,-0.160914,23.0737,10.7787,-12.6477,-0.942264,0.124548,0.987717,-470.68,67.9376,25.0212,0,0,-3.20009,24.757,5.61532,-5.4058,-3.83081,2.43198,-3.77902,1660.08,2325.92,252.408,397.509,397.509,397.509,-7.72116,-84.4369,-1.22807,1910.63,2314.25,212.53,80.8224,80.8225,80.8223,6.68938,24.4537,4.10418,1524.17,2268.52,1042.37,176.067,176.067,176.067,-23.5988,0,0,-23.7475,0.358863,-6.22692,-0.310249,-0.01322,-0.200738,-86.2702,-4.9738e-14,11.747,0,0,-0.137563,4.8511,21.5356,11.5585,1380.76,2198.98,664.459,395.545,395.545,395.545,-0.848074,-25.4818,1.39546,1166.86,2189.98,183.644,245.044,245.044,245.044,-25.4904,-1.53544,-0.515058,2.56328,-3.30216,7.0713,1.31892,-0.317213,0.526707,-542.045,99.1425,14.0595,0,0,-0.38338,18.839,2.7649,-6.67002,0.266926,0.0128521,0.707971,-16.1288,-24.7049,6.48611,0,0,0.0307664,24.757,-5.61532,5.4058,3.20071,40.7955,5.0234,1106.05,2207.91,347.241,396.328,396.328,396.328,-0.847962,-25.4818,1.39538,1202.01,2189.24,109.917,81.6812,81.6811,81.6812
