
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
10,0,-27.4676,0,0,-27.6161,-0.823214,5.70744,-0.235655,-0.0266494,-0.222683,-60.441,2.60532e-14,-0.942284,0,0,-0.243151,-2.21442,23.3221,-9.143,1379.37,2361.04,671.241,395.857,395.857,395.858,-4.48609,-25.1446,1.30532,1180.81,2360.36,169.665,242.316,242.316,242.316,-25.2377,2.23672,4.0603,1.14525,-4.2954,4.45949,1.1878,0.392367,0.503563,-470.885,132.548,10.1051,0,0,-0.320877,13.6518,2.40751,-11.2579,0.270164,0.0300818,0.621306,-39.9996,-30.1584,2.72121,0,0,0.0388348,24.9105,-4.49408,4.98401,0.217334,37.262,2.19509,1121.99,2357.43,332.861,401.758,401.758,401.758,-4.48614,-25.1446,1.3053,1215.16,2354.64,96.7859,80.772,80.7719,80.772,-5.50244,24.6864,-3.92589,1532.53,2275.77,1043.99,176.067,176.067,176.067,7.09683,0,0,7.12286,0.231181,-4.88644,-0.276758,-0.0971847,-0.544204,-1.33559,-2.13163e-14,23.7106,0,0,-0.0719475,-0.163764,-21.7266,13.3169,1681.02,2205.2,667.387,415.439,415.439,415.439,0.576435,-96.031,-5.91241,1848.03,2208.6,245.138,245.134,245.134,245.134,-95.985,3.8903,-3.55554,46.2546,9.03032,13.2237,-0.62634,-0.16201,0.880798,770.099,-21.3633,-10.8459,0,0,-0.308037,21.5162,6.66191,-11.185,-1.10422,-0.105818,0.74661,-549.803,35.4558,23.5372,0,0,-3.40939,24.9105,4.49408,-4.98401,3.93172,0.833966,1.79081,1674.39,2234.2,244.028,401.003,401.003,401.003,0.576477,-96.031,-5.91235,1929.14,2203.53,253.641,81.7114,81.7114,81.7114
11,0,-29.4426,0,0,-29.5541,-0.70752,4.74866,-0.256297,-0.0286352,-0.197785,-65.1624,-3.31587e-14,0.0167272,0,0,-0.16522,-2.63733,23.8758,-10.1803,1377,2360.15,673.243,396.225,396.225,396.225,-4.07861,-21.6511,0.850722,1159.79,2361.64,175.85,242.316,242.316,242.316,-21.7138,1.59481,3.82278,0.959982,-4.00632,5.39699,1.26242,0.46455,0.39642,-521.392,171.035,11.3846,0,0,-0.215318,14.5994,2.52105,-11.4496,0.333582,0.0473254,0.620538,-11.1016,-31.4271,3.37508,0,0,0.0292671,25.2959,-4.36819,5.12193,0.118756,38.7968,1.30005,1110.95,2357.82,342.289,401.238,401.237,401.238,-4.07873,-21.6511,0.850859,1189.61,2356.26,100.976,80.7719,80.772,80.772,-5.42352,25.0714,-4.07184,1533.81,2275.92,1044.64,176.067,176.067,176.067,8.03332,0,0,8.0447,0.0557843,-3.03649,-0.197289,-0.065215,-0.611669,18.9788,-2.329e-14,14.829,0,0,-0.0690735,0.565716,-21.4846,10.8429,1680.7,2207.03,666.656,416.235,416.235,416.235,-0.158949,-100.312,-5.85555,1871.69,2204.68,255.028,245.134,245.134,245.134,-100.275,3.18565,-4.03208,46.3776,9.27162,10.8511,-0.954352,-0.173419,0.772371,997.991,-37.2148,-2.54016,0,0,-0.235143,18.3839,4.28199,-11.3162,-1.29739,-0.132527,0.585291,-649.82,35.2335,14.5607,0,0,-3.44381,25.2959,4.36819,-5.12193,3.35276,-2.42973,-0.467624,1698.89,2231.92,240.793,403.577,403.577,403.577,-0.15906,-100.312,-5.8555,1951.9,2198.93,269.568,81.7114,81.7115,81.7114
12,0,-30.5124,0,0,-30.5759,-0.558552,3.51024,-0.279303,-0.0269729,-0.163091,-66.02,-3.71061e-14,1.09586,0,0,-0.0711363,-3.00688,24.1521,-11.3258,1376.36,2359.65,673.394,396.576,396.576,396.576,-3.62092,-18.7375,0.225264,1140.49,2362.97,183.202,242.316,242.316,242.316,-18.7686,0.809288,3.52003,0.917625,-3.71764,6.49875,1.33464,0.534782,0.311412,-581.378,214.112,11.2585,0,0,-0.106964,16.1208,2.95002,-11.4307,0.415381,0.0673345,0.63996,26.4387,-28.4551,3.5533,0,0,-0.067839,25.5411,-4.17444,5.20081,-0.168923,40.6709,0.192063,1100.08,2358.02,351.854,400.537,400.536,400.536,-3.62092,-18.7374,0.225174,1166.43,2358.01,106.87,80.772,80.772,80.7719,-5.26023,25.3226,-4.18181,1535.05,2276.05,1044.04,176.067,176.067,176.067,9.00271,0,0,9.00639,-0.0774275,-1.627,-0.104863,-0.0213551,-0.664492,42.2027,1.59965e-14,2.69943,0,0,-0.0693591,1.15163,-21.3213,8.71558,1680.86,2208.39,665.145,416.635,416.635,416.635,-1.02163,-103.988,-5.95899,1890.57,2200.44,263.942,245.134,245.134,245.134,-103.97,2.48866,-4.62284,46.4591,9.36492,8.85477,-1.22864,-0.14429,0.626565,1192.73,-74.3511,4.36957,0,0,-0.0820935,15.7953,2.50566,-11.3305,-1.45647,-0.131296,0.400864,-739.083,25.4363,2.42222,0,0,-3.13056,25.5411,4.17444,-5.20081,2.95721,-5.0928,-2.45662,1719.38,2229.67,238.497,405.511,405.511,405.511,-1.02181,-103.988,-5.95888,1969.6,2193.86,283.603,81.7114,81.7115,81.7114
13,0,-30.7388,0,0,-30.7614,-0.388102,2.08923,-0.296028,-0.0211686,-0.124024,-62.3322,2.92112e-14,2.21944,0,0,0.012767,-3.29466,24.1674,-12.5396,1377.35,2359.62,671.633,396.913,396.913,396.913,-3.1457,-16.3669,-0.45603,1123.18,2364.26,191.396,242.316,242.316,242.316,-16.371,-0.00350697,3.16778,0.976626,-3.45572,7.70628,1.39032,0.594454,0.250264,-639.213,256.259,10.1359,0,0,0.0057566,18.1534,3.7292,-11.2623,0.49963,0.08897,0.673833,65.4286,-21.714,3.43187,0,0,-0.245751,25.6207,-3.92911,5.22983,-0.626857,42.8482,-0.993202,1089.65,2358.02,361.508,399.626,399.626,399.627,-3.14564,-16.3669,-0.456064,1145.91,2359.8,114.017,80.772,80.7721,80.7719,-5.02894,25.4134,-4.26194,1536.26,2276.14,1042.15,176.067,176.067,176.067,9.88469,0,0,9.88539,-0.166313,-0.685317,-0.0114567,0.0230934,-0.700561,66.045,-0,-9.572,0,0,-0.0682281,1.56015,-21.2411,7.12139,1681.42,2209.21,662.916,416.53,416.53,416.53,-1.85068,-106.9,-6.14199,1904.59,2196.44,270.743,245.134,245.134,245.134,-106.909,1.87003,-5.19776,46.4672,9.32106,7.42146,-1.42787,-0.091435,0.476248,1338.84,-124.414,8.98702,0,0,0.127229,13.8349,1.30561,-11.3196,-1.57223,-0.112073,0.223463,-811.958,8.54048,-9.75427,0,0,-2.43898,25.6207,3.92911,-5.22983,2.70281,-7.1069,-3.99755,1735.29,2227.57,236.488,406.81,406.81,406.81,-1.85082,-106.9,-6.14192,1982.45,2189.04,294.411,81.7115,81.7114,81.7115
14,0,-30.2786,0,0,-30.2804,-0.208238,0.58697,-0.302033,-0.0118057,-0.0871616,-54.7933,5.56592e-14,3.40633,0,0,0.0662279,-3.47306,23.9428,-13.7665,1379.86,2360.08,667.96,397.229,397.229,397.229,-2.66892,-14.428,-1.06214,1107.98,2365.47,200.079,242.316,242.316,242.316,-14.4136,-0.717185,2.77375,1.10108,-3.24746,8.94558,1.41706,0.632792,0.218794,-683.718,291.126,8.86534,0,0,0.117146,20.6148,4.86478,-10.9983,0.566994,0.109193,0.718051,98.7289,-12.8528,3.39652,0,0,-0.462453,25.5191,-3.65267,5.22106,-1.21875,45.2722,-2.11068,1080.09,2357.84,371.151,398.46,398.46,398.46,-2.66887,-14.428,-1.06211,1128.06,2361.56,121.941,80.7719,80.7721,80.772,-4.75136,25.3263,-4.3194,1537.42,2276.18,1038.96,176.067,176.067,176.067,10.5276,0,0,10.5277,-0.212835,-0.192264,0.0667184,0.0572637,-0.721597,86.5704,-1.10529e-14,-18.8717,0,0,-0.0475496,1.77849,-21.2464,6.17064,1682.3,2209.48,660.004,415.881,415.881,415.881,-2.47629,-108.87,-6.29386,1913.95,2193.21,274.362,245.134,245.134,245.134,-108.907,1.40862,-5.6164,46.3787,9.16425,6.65683,-1.54971,-0.0318327,0.367891,1430.26,-178.992,12.4857,0,0,0.362179,12.5824,0.607893,-11.3134,-1.64618,-0.0847511,0.0885365,-864.992,-12.8452,-18.9231,0,0,-1.41165,25.5191,3.65267,-5.22106,2.53574,-8.43317,-4.94694,1746.21,2225.72,234.186,407.494,407.494,407.494,-2.47624,-108.87,-6.29376,1990.88,2185.21,300.712,81.7114,81.7113,81.7115
15,0,-29.3534,0,0,-29.3575,-0.029273,-0.908597,-0.301233,-0.00094046,-0.0585177,-45.7456,-3.63166e-14,4.53672,0,0,0.0863631,-3.51939,23.4999,-14.9462,1383.8,2361.06,662.434,397.506,397.506,397.506,-2.18851,-12.7557,-1.49203,1094.84,2366.58,208.929,242.316,242.316,242.316,-12.7328,-1.23777,2.33571,1.26594,-3.1186,10.139,1.41036,0.643786,0.230581,-710.558,314.436,8.15235,0,0,0.224318,23.4239,6.32997,-10.6649,0.603774,0.123784,0.775004,122.717,-4.10257,3.61886,0,0,-0.669607,25.2315,-3.36857,5.18801,-1.89928,47.8789,-3.04211,1071.86,2357.5,380.657,396.98,396.98,396.98,-2.18861,-12.7558,-1.49193,1112.63,2363.29,130.208,80.7719,80.772,80.772,-4.45321,25.0544,-4.36075,1538.51,2276.15,1034.49,176.067,176.067,176.067,10.7663,0,0,10.7663,-0.218046,-0.137029,0.11292,0.0740522,-0.732371,98.6889,1.57898e-15,-23.156,0,0,0.00483264,1.80905,-21.3372,5.89896,1683.45,2209.25,656.412,414.733,414.733,414.733,-2.76206,-109.716,-6.31933,1918.88,2191.15,273.935,245.134,245.134,245.134,-109.767,1.17577,-5.77074,46.1828,8.92591,6.5877,-1.58591,0.0253353,0.349966,1461.34,-232.047,16.5089,0,0,0.573327,12.0945,0.338734,-11.269,-1.68012,-0.0528205,0.0300267,-895.264,-36.6639,-23.1612,0,0,-0.137943,25.2315,3.36857,-5.18801,2.40896,-9.04261,-5.18821,1751.88,2224.19,231.218,407.525,407.524,407.524,-2.76188,-109.716,-6.31929,1995.39,2182.93,301.429,81.7114,81.7113,81.7115
16,0,-28.1942,0,0,-28.2199,0.142261,-2.34093,-0.303613,0.00972961,-0.0417007,-38.4149,4.02641e-14,5.41573,0,0,0.0863178,-3.41941,22.8568,-16.0231,1389.06,2362.53,655.169,397.716,397.716,397.716,-1.69026,-11.1743,-1.7033,1083.68,2367.64,217.696,242.316,242.316,242.316,-11.1514,-1.52868,1.84493,1.46191,-3.09201,11.2193,1.38405,0.625342,0.30338,-725.825,324.797,8.29513,0,0,0.335595,26.5197,8.06925,-10.2485,0.607397,0.127519,0.851761,138.297,2.83077,3.94575,0,0,-0.842463,24.7653,-3.1013,5.14321,-2.62658,50.6091,-3.72283,1065.38,2357,389.898,395.128,395.128,395.128,-1.69036,-11.1743,-1.70323,1099.3,2365.04,138.49,80.7721,80.772,80.772,-4.16167,24.6033,-4.39143,1539.49,2276.03,1028.79,176.067,176.067,176.067,10.4605,0,0,10.461,-0.178278,-0.558517,0.111351,0.0723519,-0.736756,97.1907,-1.10529e-14,-21.9176,0,0,0.0704454,1.66595,-21.5139,6.27165,1684.87,2208.57,652.128,413.203,413.203,413.203,-2.64671,-109.28,-6.17423,1919.54,2190.45,268.941,245.134,245.134,245.134,-109.325,1.20825,-5.61552,45.8868,8.63964,7.16638,-1.50444,0.0842632,0.466772,1418.57,-280.788,21.7163,0,0,0.684961,12.4057,0.453641,-11.0712,-1.66597,-0.00861841,0.0749474,-897.416,-61.286,-22.0224,0,0,1.26153,24.7653,3.1013,-5.14321,2.29628,-8.91398,-4.62723,1752.13,2223.02,227.491,406.774,406.773,406.773,-2.64677,-109.28,-6.17414,1996.28,2182.45,295.852,81.7114,81.7115,81.7114
17,0,-26.9864,0,0,-27.0471,0.304583,-3.69365,-0.316713,0.0186177,-0.0378264,-35.307,7.50017e-15,5.72765,0,0,0.0814734,-3.1692,22.0234,-16.9557,1395.57,2364.41,646.323,397.824,397.824,397.824,-1.15566,-9.54504,-1.71216,1074.44,2368.72,226.233,242.316,242.316,242.316,-9.52795,-1.60846,1.29246,1.69903,-3.18527,12.1394,1.34579,0.58322,0.451219,-735.099,324.02,8.98487,0,0,0.467193,29.8723,10.007,-9.69895,0.577048,0.118042,0.952233,147.239,7.47333,3.89883,0,0,-0.973922,24.1401,-2.87378,5.09646,-3.3713,53.4152,-4.14798,1061.02,2356.4,398.771,392.862,392.862,392.862,-1.15576,-9.54508,-1.71212,1087.8,2366.9,146.595,80.772,80.7721,80.772,-3.90239,23.9912,-4.41442,1540.34,2275.8,1021.95,176.067,176.067,176.067,9.56032,0,0,9.56379,-0.0852612,-1.54404,0.0469602,0.0561369,-0.730948,78.2113,1.57898e-15,-15.8474,0,0,0.10117,1.37657,-21.785,7.17938,1686.67,2207.51,647.176,411.446,411.447,411.446,-2.17671,-107.493,-5.87323,1915.84,2191.06,259.359,245.134,245.134,245.134,-107.516,1.47652,-5.1779,45.5224,8.33941,8.26701,-1.25182,0.145953,0.741492,1278.67,-317.461,27.1355,0,0,0.62238,13.5398,0.941046,-10.5504,-1.57911,0.0551624,0.239807,-860.484,-83.2233,-16.0919,0,0,2.60508,24.1401,2.87378,-5.09646,2.20303,-8.03079,-3.21009,1746.94,2222.24,223.21,405.083,405.083,405.083,-2.17661,-107.493,-5.87333,1993.45,2183.68,283.851,81.7114,81.7113,81.7115
18,0,-25.8382,0,0,-25.9436,0.460041,-4.98531,-0.341201,0.0240363,-0.0449272,-37.2607,8.88178e-15,5.10538,0,0,0.0793457,-2.77569,20.9996,-17.7229,1403.32,2366.62,636.102,397.797,397.797,397.797,-0.571357,-7.79518,-1.57441,1067.17,2369.88,234.488,242.316,242.316,242.316,-7.78671,-1.5308,0.67643,2.00785,-3.40848,12.8816,1.29416,0.52283,0.678267,-740.168,313.56,9.75673,0,0,0.636179,33.4814,12.0595,-8.94602,0.511351,0.0940062,1.06963,150.871,9.85879,2.90364,0,0,-1.06364,23.3875,-2.70462,5.05262,-4.1206,56.261,-4.36169,1059.04,2355.73,407.217,390.166,390.166,390.166,-0.571361,-7.79524,-1.57435,1078.11,2368.93,154.467,80.7719,80.772,80.772,-3.69592,23.2487,-4.4294,1540.99,2275.45,1014.11,176.067,176.067,176.067,8.18559,0,0,8.19821,0.0682487,-3.16821,-0.0872191,0.0335327,-0.699687,41.3983,1.10529e-14,-6.76468,0,0,0.0641209,0.986738,-22.1746,8.42723,1689.03,2206.2,641.664,409.624,409.624,409.624,-1.5037,-104.454,-5.46375,1907.44,2192.72,245.87,245.134,245.134,245.134,-104.451,1.87229,-4.54357,45.1508,8.05907,9.67408,-0.801653,0.203068,1.16731,1026.19,-330.431,30.7392,0,0,0.38173,15.5231,1.79886,-9.51896,-1.39571,0.137548,0.52075,-771.071,-97.8964,-6.97306,0,0,3.60279,23.3875,2.70462,-5.05262,2.16965,-6.38274,-0.968722,1736.49,2221.89,218.821,402.387,402.387,402.387,-1.50379,-104.454,-5.46365,1986.32,2186.25,266.198,81.7114,81.7114,81.7115
19,0,-24.7824,0,0,-24.9408,0.613228,-6.25313,-0.373952,0.0242232,-0.057965,-43.74,-1.89971e-14,3.22904,0,0,0.0807427,-2.25528,19.7772,-18.3308,1412.3,2369.06,624.763,397.602,397.603,397.602,0.062983,-5.92106,-1.36095,1062.08,2371.17,242.482,242.316,242.316,242.316,-5.92127,-1.36175,0.00740656,2.43657,-3.76285,13.4626,1.22888,0.452785,0.98024,-743.258,295.131,10.5106,0,0,0.856979,37.3623,14.1472,-7.92093,0.413898,0.0547537,1.1914,151.563,10.1247,0.492817,0,0,-1.1226,22.5496,-2.60573,5.01126,-4.87698,59.1168,-4.43795,1059.64,2355.05,415.212,387.059,387.059,387.059,0.0629288,-5.92112,-1.36095,1070.41,2371.16,162.141,80.7719,80.7718,80.772,-3.55605,22.4173,-4.43283,1541.38,2274.98,1005.44,176.067,176.067,176.067,6.67098,0,0,6.70083,0.280018,-5.39987,-0.269644,0.0106642,-0.62219,-7.24013,-2.329e-14,2.97179,0,0,-0.00108654,0.563168,-22.7216,9.74127,1692.24,2204.8,635.802,407.87,407.87,407.87,-0.817356,-100.496,-5.00003,1894.03,2195.04,229.991,245.134,245.134,245.134,-100.477,2.25336,-3.82795,44.8576,7.83267,11.0907,-0.215973,0.235124,1.672,683.1,-304.954,30.5763,0,0,0.0912829,18.3838,2.99044,-7.82887,-1.12148,0.214528,0.866572,-624.399,-98.8053,2.99598,0,0,3.90442,22.5496,2.60573,-5.01126,2.26265,-3.979,1.93156,1721.25,2221.95,214.891,398.858,398.857,398.857,-0.817296,-100.496,-5.00015,1974.2,2189.59,244.817,81.7113,81.7114,81.7113
20,0,-23.7952,0,0,-24.015,0.767928,-7.5272,-0.409137,0.0185451,-0.0701515,-53.1659,4.44089e-15,0.040107,0,0,0.0849706,-1.63189,18.343,-18.8091,1422.51,2371.6,612.625,397.22,397.22,397.22,0.727536,-3.97719,-1.13609,1059.46,2372.57,250.243,242.316,242.316,242.316,-3.98434,-1.16049,-0.687474,3.04665,-4.23848,13.9309,1.15106,0.382207,1.3387,-745.254,271.144,11.3566,0,0,1.13876,41.5289,16.2022,-6.57675,0.292778,0.0033428,1.29801,152.11,9.0516,-3.44842,0,0,-1.16918,21.6766,-2.5802,4.96657,-5.65085,61.9519,-4.45684,1062.93,2354.42,422.754,383.593,383.593,383.593,0.727587,-3.97719,-1.13609,1065.07,2373.54,169.672,80.7719,80.7719,80.772,-3.48683,21.5475,-4.41828,1541.45,2274.4,996.17,176.067,176.067,176.067,5.4964,0,0,5.55133,0.533898,-8.05316,-0.438522,-0.0129223,-0.497533,-54.7228,6.84884e-14,11.4957,0,0,0.00287012,0.186262,-23.4626,10.8157,1696.49,2203.5,629.869,406.279,406.278,406.278,-0.239225,-96.1503,-4.55726,1875.77,2197.6,213.854,245.134,245.134,245.134,-96.1246,2.54337,-3.14805,44.7308,7.68887,12.1894,0.30636,0.228201,2.13946,344.621,-239.097,26.1975,0,0,-0.0629468,22.1269,4.39953,-5.4334,-0.836473,0.253481,1.16528,-444.39,-81.2172,11.6768,0,0,3.37393,21.6766,2.5802,-4.96657,2.54887,-0.87317,5.19014,1702.02,2222.37,211.954,394.977,394.977,394.978,-0.239313,-96.1503,-4.55716,1956.89,2193.11,222.559,81.7114,81.7115,81.7114
21,0,-22.8194,0,0,-23.1073,0.924198,-8.8066,-0.439285,0.0074485,-0.0747089,-63.3897,0,-4.23982,0,0,0.0926981,-0.932282,16.6829,-19.2013,1433.96,2374.12,600.061,396.645,396.646,396.645,1.38224,-2.0605,-0.940279,1059.67,2374.02,257.756,242.316,242.316,242.316,-2.07213,-0.965087,-1.36496,3.90602,-4.81435,14.354,1.0667,0.319605,1.72874,-746.397,243.35,12.9445,0,0,1.48221,45.98,18.1701,-4.90345,0.160283,-0.0567854,1.37012,155.077,7.20909,-8.64371,0,0,-1.22186,20.8227,-2.62197,4.90863,-6.44921,64.729,-4.48165,1068.96,2353.89,429.832,379.854,379.854,379.854,1.38224,-2.06048,-0.940278,1062.59,2375.94,177.06,80.772,80.7719,80.772,-3.48307,20.694,-4.37722,1541.14,2273.71,986.543,176.067,176.067,176.067,5.08995,0,0,5.18305,0.806311,-10.8615,-0.529212,-0.0383292,-0.354251,-87.6554,-2.52637e-14,17.4415,0,0,0.118949,-0.0680094,-24.3998,11.4013,1701.72,2202.47,624.117,404.899,404.899,404.899,0.22141,-91.967,-4.26261,1853.47,2199.99,199.499,245.134,245.134,245.134,-91.9407,2.79768,-2.60864,44.8239,7.64055,12.7057,0.491291,0.193593,2.47135,151.463,-151.004,17.2578,0,0,-0.0618244,26.6809,5.81864,-2.41303,-0.670836,0.239424,1.28913,-278.829,-47.6193,17.6361,0,0,2.33687,20.8227,2.62197,-4.90863,3.06304,2.81269,8.45762,1679.82,2223.05,210.339,391.467,391.468,391.468,0.221431,-91.967,-4.26265,1935.05,2196.27,202.263,81.7114,81.7115,81.7113
22,0,-21.7912,0,0,-22.1482,1.07645,-10.0446,-0.454122,-0.00748668,-0.0673373,-71.9015,-5.21065e-14,-9.10033,0,0,0.104829,-0.182639,14.7847,-19.5492,1446.65,2376.52,587.489,395.9,395.899,395.9,1.97192,-0.290161,-0.780912,1063.05,2375.39,264.91,242.316,242.316,242.316,-0.303688,-0.786237,-1.96987,5.08189,-5.45723,14.8007,0.976785,0.269235,2.12034,-741.092,212.303,15.7981,0,0,1.86558,50.6903,20.0042,-2.93545,0.0263354,-0.119709,1.3867,160.702,5.16314,-14.3942,0,0,-1.28238,20.0412,-2.71613,4.82485,-7.26238,67.4003,-4.54314,1077.69,2353.5,436.398,375.964,375.964,375.964,1.97202,-0.290131,-0.780942,1063.47,2378.17,184.187,80.772,80.7719,80.772,-3.53027,19.9112,-4.29964,1540.41,2272.96,976.848,176.067,176.067,176.067,5.634,0,0,5.79752,1.07868,-13.6174,-0.528711,-0.0571463,-0.23043,-100.96,-7.18438e-14,19.2089,0,0,0.275151,-0.156385,-25.4656,11.4025,1707.42,2201.78,618.651,403.738,403.738,403.738,0.615281,-88.3304,-4.26489,1828.41,2201.89,188.152,245.134,245.134,245.134,-88.3044,3.15352,-2.28665,45.121,7.67173,12.5431,0.175524,0.153236,2.65861,192.071,-69.9356,2.96311,0,0,-0.0931767,31.8296,7.00838,1.04159,-0.706608,0.19709,1.17765,-165.934,-9.90264,19.6256,0,0,1.37159,20.0412,2.71613,-4.82485,3.7926,6.87884,11.4755,1655.67,2223.88,210.082,389.026,389.025,389.026,0.615442,-88.3304,-4.2649,1910.03,2198.63,185.736,81.7114,81.7114,81.7114
23,0,-20.6666,0,0,-21.0831,1.21353,-11.1512,-0.447447,-0.023617,-0.0471277,-76.9513,-1.18424e-14,-13.7752,0,0,0.121164,0.593964,12.6412,-19.8779,1460.56,2378.69,575.352,395.036,395.036,395.036,2.43712,1.21768,-0.63603,1069.79,2376.54,271.492,242.316,242.316,242.316,1.20486,-0.610441,-2.44365,6.63121,-6.12243,15.3226,0.884409,0.232567,2.48962,-723.917,178.634,20.3547,0,0,2.24424,55.6074,21.6576,-0.750622,-0.0997961,-0.17951,1.33783,168.559,3.15932,-19.7027,0,0,-1.34537,19.3779,-2.84093,4.70199,-8.05666,69.9076,-4.63617,1088.99,2353.28,442.349,372.074,372.074,372.074,2.43712,1.21771,-0.636088,1068.09,2379.98,190.812,80.772,80.7719,80.772,-3.60698,19.2464,-4.1757,1539.21,2272.17,967.383,176.067,176.067,176.067,7.03041,0,0,7.32425,1.3441,-16.2425,-0.466105,-0.0612476,-0.145247,-97.5475,9.6318e-14,16.4157,0,0,0.370227,-0.0923119,-26.5095,10.9269,1712.58,2201.33,613.333,402.765,402.765,402.765,0.996943,-85.4014,-4.65223,1801.79,2203.13,180.063,245.134,245.134,245.134,-85.3736,3.72715,-2.204,45.5183,7.73395,11.8282,-0.533993,0.124078,2.74193,426.721,-15.9966,-15.5858,0,0,-0.215151,37.1806,7.8196,4.6763,-0.892958,0.166359,0.864626,-109.054,20.6294,17.4989,0,0,0.791148,19.3779,2.84093,-4.70199,4.69389,11.0683,14.1656,1630.37,2224.7,210.949,387.96,387.96,387.96,0.997056,-85.4014,-4.6523,1883.18,2199.99,173.477,81.7114,81.7114,81.7114
24,0,-19.4389,0,0,-19.8922,1.3209,-12.012,-0.419804,-0.0390719,-0.0166649,-78.0737,9.07916e-14,-17.5522,0,0,0.139044,1.37703,10.2525,-20.1882,1475.62,2380.55,564.093,394.142,394.142,394.142,2.7271,2.36985,-0.467868,1079.92,2377.31,277.213,242.316,242.316,242.316,2.36048,-0.411639,-2.73595,8.59062,-6.75544,15.9425,0.79403,0.206687,2.82091,-691.466,142.529,27.1373,0,0,2.55609,60.6482,23.0774,1.53506,-0.211664,-0.2329,1.22623,177.939,0.588626,-23.6914,0,0,-1.39865,18.8653,-2.97063,4.52776,-8.77511,72.1826,-4.72788,1102.61,2353.23,447.527,368.353,368.353,368.353,2.72705,2.36982,-0.467812,1076.6,2381.16,196.601,80.7719,80.7719,80.772,-3.68724,18.7339,-3.99678,1537.57,2271.42,958.446,176.067,176.067,176.067,9.00678,0,0,9.51565,1.60348,-18.7417,-0.376524,-0.0502199,-0.0920274,-83.5276,-7.18438e-14,10.4607,0,0,0.364403,0.0528542,-27.3241,10.2412,1715.93,2200.9,607.792,401.931,401.931,401.931,1.41769,-83.1679,-5.41587,1774.46,2203.7,174.806,245.134,245.134,245.134,-83.135,4.56603,-2.31724,45.8433,7.75898,10.8665,-1.28865,0.113853,2.7569,707.842,5.69304,-33.4653,0,0,-0.167042,42.2377,8.29092,8.23373,-1.07927,0.169353,0.467932,-83.3545,39.6328,12.4581,0,0,0.485985,18.8653,2.97063,-4.52776,5.72193,15.1215,16.5932,1604.43,2225.36,212.575,387.974,387.974,387.973,1.41775,-83.1679,-5.41585,1855.52,2200.4,165.047,81.7114,81.7114,81.7114
