
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
10,0,-23.6415,0,0,-23.7183,0.39869,-4.4761,-0.3444,0.0245431,-0.0853634,-38.9515,9.86865e-16,3.81236,0,0,0.0756978,-2.84214,19.8179,-15.7224,1405.09,2362.61,621.225,397.806,397.806,397.806,-1.32304,-5.70521,1.25095,1048.71,2346.48,247.103,242.492,242.492,242.492,-5.72013,1.31494,1.25853,2.06496,-3.90663,12.6952,1.10779,0.440664,1.04847,-647.638,290.506,5.16015,0,0,0.813447,38.777,14.02,-7.84051,0.290653,0.0726004,1.15151,105.024,10.9,2.01854,0,0,-0.812146,22.2419,-3.85728,3.35052,-5.91733,60.4563,-2.07942,1047.58,2334.85,420.334,387.629,387.629,387.629,-1.32309,-5.70515,1.25092,1056.76,2344.71,166.694,80.8307,80.8308,80.8307,-4.45741,22.1143,-2.55844,1538.34,2275.45,1002.56,176.067,176.067,176.067,6.44297,0,0,6.45397,0.0844009,-3.33886,-0.200904,0.0470363,-0.716199,14.9539,-5.1317e-15,-2.22563,0,0,0.026932,0.814299,-23.4891,11.2048,1696.26,2209.37,637.037,406.566,406.566,406.566,2.02392,-102.16,-1.88979,1912.14,2209.29,235.631,245.029,245.029,245.029,-102.173,2.41018,-0.173783,45.4462,8.13733,10.3337,-0.562409,0.38326,1.68458,937.681,-418.324,36.6164,0,0,-0.0599301,17.3854,2.4494,-7.73476,-1.38813,0.285092,0.796498,-740.704,-129.142,-2.28756,0,0,4.35669,22.2419,3.85728,-3.35052,1.94955,-5.79312,3.52794,1738.61,2225.08,215.185,400.863,400.863,400.863,2.02388,-102.16,-1.88986,1991.98,2209.05,252.853,81.6765,81.6764,81.6764
11,0,-22.6765,0,0,-22.8186,0.609813,-6.22492,-0.3949,0.0192657,-0.0766989,-51.3564,4.50997e-14,1.73847,0,0,0.0869183,-2.25147,18.3999,-16.2544,1415.11,2365.83,609.024,397.397,397.396,397.397,-0.632385,-3.60129,1.13398,1045.6,2349.19,255.946,242.492,242.492,242.492,-3.60743,1.15313,0.596288,2.71704,-4.34102,13.2441,1.04157,0.39127,1.38722,-678.627,283.331,5.7142,0,0,1.11774,43.1139,15.9646,-5.9985,0.211457,0.0314497,1.25228,130.689,14.7036,-1.06176,0,0,-1.05079,21.4238,-3.79621,3.28099,-6.92931,63.4038,-2.64755,1050.82,2335.52,428.953,384.093,384.093,384.093,-0.632437,-3.60126,1.13398,1050.68,2348.35,175.28,80.8308,80.8308,80.8307,-4.36382,21.3014,-2.5318,1538.44,2275.45,993.198,176.067,176.067,176.067,4.74076,0,0,4.76881,0.357354,-6.21112,-0.411779,0.030934,-0.623619,-42.0781,7.24359e-14,2.31423,0,0,-0.0621276,0.606938,-24.3266,11.8665,1701.13,2209.37,631.168,405.153,405.153,405.153,2.19942,-97.5667,-1.74087,1896.6,2211.34,218.298,245.029,245.029,245.03,-97.5862,2.47505,0.122991,45.4629,8.0581,10.9848,-0.0360722,0.38364,2.25766,611.713,-361.173,31.3831,0,0,-0.181145,20.9745,3.56311,-5.19344,-1.14045,0.341558,1.1529,-572.07,-120.668,2.42324,0,0,4.23709,21.4238,3.79621,-3.28099,2.1322,-2.9644,6.6013,1721.91,2226.22,211.802,396.818,396.818,396.818,2.19933,-97.5667,-1.74083,1977.56,2211.52,229.081,81.6764,81.6765,81.6765
12,0,-21.6937,0,0,-21.9216,0.833476,-8.06485,-0.442024,0.00560195,-0.053973,-63.7912,-7.93193e-14,-1.91758,0,0,0.0944807,-1.57677,16.7781,-16.8027,1426.28,2369.19,596.443,396.845,396.845,396.845,0.0503894,-1.54651,0.977454,1045.24,2352.08,264.556,242.492,242.492,242.492,-1.54603,0.976648,-0.0635792,3.59909,-4.88627,13.8487,0.999474,0.33706,1.74189,-728.722,267.03,11.7464,0,0,1.50343,47.6893,17.9175,-3.81851,0.14816,-0.0309202,1.33227,166.193,14.0762,-5.97895,0,0,-1.34578,20.6216,-3.79356,3.19526,-8.04235,66.2851,-3.26317,1056.64,2336.38,437.093,380.453,380.454,380.453,0.0503353,-1.54651,0.97751,1047.43,2352.17,183.755,80.8308,80.8309,80.8307,-4.3261,20.5028,-2.47687,1538.21,2275.3,983.539,176.067,176.067,176.067,3.71893,0,0,3.77022,0.669472,-9.4566,-0.55547,0.00178374,-0.480594,-87.2904,-2.06255e-14,7.2968,0,0,0.000221561,0.497522,-25.3302,12.3085,1706.77,2209.76,625.459,403.954,403.954,403.954,2.24124,-92.9747,-1.59237,1876.11,2213.38,202.267,245.029,245.029,245.029,-92.9977,2.43281,0.346626,45.665,8.08058,11.3269,0.310146,0.317138,2.68522,343.713,-252.679,19.4396,0,0,-0.167894,25.4091,4.7436,-2.04222,-0.919884,0.328879,1.36094,-388.053,-83.4057,7.2067,0,0,3.30684,20.6216,3.79356,-3.19526,2.51236,0.523812,9.96652,1701.41,2227.58,209.752,392.723,392.723,392.723,2.24115,-92.9747,-1.59228,1957.68,2213.87,206.538,81.6765,81.6767,81.6765
13,0,-20.6689,0,0,-20.9928,1.05269,-9.85199,-0.475718,-0.0148837,-0.0194578,-74.1812,-4.17444e-14,-6.98728,0,0,0.0981532,-0.832119,14.9463,-17.3806,1438.58,2372.59,583.917,396.16,396.16,396.16,0.688054,0.345522,0.841768,1048.09,2355.02,272.645,242.492,242.492,242.492,0.350566,0.843884,-0.685453,4.7648,-5.51558,14.5495,0.980124,0.284726,2.09052,-784.632,241.522,24.4904,0,0,1.96546,52.4397,19.8317,-1.43295,0.0987342,-0.10876,1.37519,205.909,8.6832,-12.3333,0,0,-1.63863,19.8792,-3.83983,3.08018,-9.18212,69.0213,-3.83598,1065.15,2337.41,444.53,376.745,376.745,376.745,0.688056,0.345494,0.841711,1047.59,2355.98,191.822,80.8307,80.8307,80.8307,-4.33422,19.7637,-2.38199,1537.6,2275.02,973.879,176.067,176.067,176.067,3.74674,0,0,3.84195,0.994783,-12.7748,-0.585883,-0.0316161,-0.328855,-109.536,-2.07242e-14,10.7913,0,0,0.18543,0.5228,-26.4482,12.434,1712.81,2210.58,620.086,402.964,402.964,402.964,2.26567,-88.9275,-1.58102,1851.94,2215.16,189.367,245.029,245.029,245.03,-88.9526,2.45101,0.459443,46.0461,8.19131,11.2571,0.24377,0.218631,2.89999,260.788,-130.791,0.116407,0,0,-0.16296,30.4956,5.81533,1.50087,-0.84209,0.264553,1.31898,-240.084,-30.2289,10.4934,0,0,2.11888,19.8792,3.83983,-3.08018,3.11071,4.49571,13.3134,1678.17,2229.01,209.163,389.392,389.392,389.392,2.26565,-88.9275,-1.58113,1933.6,2215.81,187.874,81.6765,81.6765,81.6764
14,0,-19.615,0,0,-20.027,1.24526,-11.4061,-0.486471,-0.0394065,0.019282,-81.0822,-6.51331e-14,-13.0301,0,0,0.100696,-0.0297768,12.8968,-17.971,1452.01,2375.95,571.891,395.376,395.376,395.376,1.24586,1.98223,0.803462,1054.42,2357.79,279.823,242.492,242.492,242.492,1.9912,0.825003,-1.23167,6.26565,-6.19028,15.3583,0.95714,0.238637,2.42033,-821.011,207.404,41.793,0,0,2.44613,57.2879,21.6451,0.990509,0.0453039,-0.19069,1.36114,240.171,-0.190522,-19.3657,0,0,-1.84559,19.2359,-3.92044,2.92036,-10.2413,71.5283,-4.25084,1076.39,2338.54,450.973,372.972,372.972,372.972,1.24576,1.9822,0.803489,1051.61,2359.53,199.06,80.8307,80.8308,80.8307,-4.37251,19.1243,-2.23374,1536.58,2274.65,964.528,176.067,176.067,176.067,4.83737,0,0,5.0318,1.31534,-15.9612,-0.527793,-0.0533896,-0.204241,-109.897,-1.01055e-13,10.9414,0,0,0.350386,0.672748,-27.5564,12.2912,1718.43,2211.72,614.991,402.164,402.164,402.164,2.38769,-85.685,-1.85633,1825.55,2216.49,180.216,245.029,245.029,245.029,-85.7133,2.7143,0.443592,46.5233,8.34754,10.8347,-0.250216,0.125233,2.94654,382.742,-33.2317,-23.5691,0,0,-0.261515,35.877,6.65482,5.14999,-0.918983,0.197636,1.04284,-147.964,18.8303,11.0394,0,0,1.17975,19.2359,3.92044,-2.92036,3.90349,8.70507,16.4396,1653.19,2230.32,209.868,387.365,387.365,387.365,2.38763,-85.685,-1.85623,1907,2217.12,174.111,81.6765,81.6763,81.6765
15,0,-18.5678,0,0,-19.0394,1.38827,-12.5494,-0.467477,-0.0619326,0.0532721,-83.7553,-1.65793e-14,-18.9747,0,0,0.107614,0.816936,10.623,-18.529,1466.53,2379.16,560.805,394.563,394.563,394.563,1.68972,3.29029,0.927154,1064.34,2360.2,285.673,242.492,242.492,242.492,3.30474,0.975435,-1.66211,8.14125,-6.85999,16.2577,0.904405,0.205659,2.7305,-813.78,168.311,57.5632,0,0,2.83929,62.1469,23.2801,3.28168,-0.0347196,-0.260112,1.27444,259.212,-8.84048,-25.7519,0,0,-1.90393,18.7204,-4.01689,2.69989,-11.104,73.7248,-4.4077,1090.26,2339.7,456.124,369.155,369.155,369.155,1.68972,3.29032,0.927095,1059.68,2362.54,205.011,80.8308,80.8309,80.8307,-4.42107,18.6146,-2.01851,1535.15,2274.25,955.789,176.067,176.067,176.067,6.73385,0,0,7.12019,1.62175,-18.915,-0.425835,-0.0568956,-0.116601,-95.3049,-6.92779e-14,8.01026,0,0,0.398883,0.884423,-28.4709,12.0613,1722.54,2212.93,609.855,401.525,401.525,401.525,2.67502,-83.2626,-2.48627,1798.12,2217.29,174.451,245.029,245.029,245.03,-83.2971,3.32392,0.316994,46.9433,8.48362,10.2713,-0.912242,0.0664168,2.89962,604.689,21.1315,-44.6732,0,0,-0.266082,41.0815,7.27741,8.62559,-1.04427,0.164195,0.643656,-96.9958,51.5686,9.10586,0,0,0.585175,18.7204,4.01689,-2.69989,4.84389,12.8816,19.2787,1627.21,2231.32,211.499,386.616,386.616,386.616,2.67512,-83.2626,-2.48633,1879.24,2217.74,164.918,81.6764,81.6765,81.6765
16,0,-17.5612,0,0,-18.0497,1.46313,-13.1439,-0.420089,-0.0772939,0.077239,-82.5071,1.69741e-14,-23.5863,0,0,0.122251,1.68953,8.12427,-18.9916,1482.13,2382.12,551.067,393.818,393.818,393.819,1.97979,4.20494,1.24156,1077.74,2362.05,289.836,242.492,242.492,242.492,4.22767,1.31356,-1.9323,10.4081,-7.46451,17.2051,0.810267,0.184415,3.02232,-754.432,126.739,66.233,0,0,3.02776,66.9212,24.6464,5.29989,-0.150076,-0.306368,1.11483,259.167,-14.187,-30.1902,0,0,-1.80788,18.3468,-4.10886,2.40409,-11.6753,75.5394,-4.25936,1106.49,2340.84,459.746,365.382,365.381,365.381,1.97969,4.20494,1.24158,1071.79,2364.77,209.272,80.8308,80.8309,80.8307,-4.45764,18.25,-1.72466,1533.34,2273.88,947.944,176.067,176.067,176.067,9.07605,0,0,9.76652,1.9075,-21.5787,-0.318267,-0.0458912,-0.0589623,-74.0565,6.39488e-14,3.71508,0,0,0.339455,1.06912,-28.9986,11.9645,1724.01,2213.93,604.232,401.013,401.013,401.013,3.15087,-81.5292,-3.4414,1770.38,2217.57,171.23,245.029,245.029,245.029,-81.5747,4.28006,0.126248,47.125,8.52969,9.82824,-1.38699,0.0552014,2.82593,780.33,33.0488,-56.0342,0,0,0.0754639,45.6538,7.82718,11.7191,-1.09968,0.169124,0.279113,-63.066,66.1638,5.85526,0,0,0.20633,18.3468,4.10886,-2.40409,5.88301,16.7977,21.8328,1600.74,2231.9,213.637,386.58,386.58,386.58,3.15081,-81.5293,-3.44139,1851.17,2217.75,159.263,81.6765,81.6765,81.6765
17,0,-16.6132,0,0,-17.072,1.4601,-13.1199,-0.353868,-0.0821673,0.0896575,-78.4765,-6.54291e-14,-25.7267,0,0,0.141308,2.56201,5.41009,-19.2942,1498.71,2384.75,543.051,393.251,393.251,393.251,2.07217,4.66301,1.73081,1094.34,2363.24,292.062,242.492,242.492,242.492,4.69554,1.81391,-1.99914,13.0515,-7.93898,18.143,0.693213,0.177407,3.29432,-654.026,87.0138,65.3664,0,0,2.95753,71.5019,25.6565,6.94861,-0.291956,-0.325568,0.90446,242.676,-14.5911,-31.6808,0,0,-1.59582,18.1128,-4.17655,2.0213,-11.9053,76.9107,-3.82651,1124.61,2341.96,461.7,361.83,361.83,361.83,2.07222,4.66307,1.73084,1087.73,2366.06,211.552,80.8307,80.8307,80.8308,-4.46048,18.0292,-1.34342,1531.19,2273.6,941.233,176.067,176.067,176.067,11.5351,0,0,12.6328,2.16385,-23.8877,-0.228628,-0.0263522,-0.0226209,-52.9228,4.89485e-14,-0.477741,0,0,0.234639,1.15859,-28.9973,12.1456,1722.1,2214.51,597.79,400.607,400.607,400.607,3.79641,-80.2944,-4.62983,1742.69,2217.46,169.627,245.03,245.029,245.03,-80.3568,5.50826,-0.079553,46.9199,8.43173,9.68609,-1.45043,0.0994874,2.78603,816.921,10.574,-53.572,0,0,0.669438,49.2868,8.46515,14.3126,-1.0466,0.2063,0.0737004,-33.439,64.2406,2.26634,0,0,-0.020105,18.1128,4.17655,-2.0213,6.97334,20.3172,24.0891,1574.1,2232.04,215.929,386.515,386.515,386.515,3.79657,-80.2943,-4.62989,1823.21,2217.34,155.945,81.6765,81.6763,81.6765
18,0,-15.7227,0,0,-16.114,1.38076,-12.4896,-0.283218,-0.0772594,0.0915483,-73.1941,4.5001e-14,-24.8544,0,0,0.155545,3.40175,2.50307,-19.3809,1516.14,2386.98,537.083,392.954,392.954,392.954,1.93122,4.60423,2.34048,1113.75,2363.73,292.233,242.492,242.492,242.492,4.64399,2.41636,-1.83459,16.0235,-8.22151,19.0059,0.584984,0.178583,3.53553,-534.439,51.7052,57.2816,0,0,2.65914,75.764,26.2421,8.17673,-0.439563,-0.324316,0.679156,216.538,-11.3601,-29.9216,0,0,-1.31875,18.0019,-4.20267,1.54426,-11.7977,77.7845,-3.18666,1144.03,2343.12,461.951,358.747,358.747,358.747,1.93117,4.6042,2.34047,1107.21,2366.31,211.709,80.8307,80.8308,80.8307,-4.41011,17.9361,-0.870635,1528.8,2273.47,935.846,176.067,176.067,176.067,13.8775,0,0,15.446,2.37944,-25.7678,-0.166502,-0.0043728,-0.00284256,-35.8355,7.84558e-15,-3.73693,0,0,0.139211,1.13884,-28.4121,12.6156,1716.57,2214.6,590.509,400.302,400.301,400.301,4.55199,-79.3704,-5.93078,1715.22,2217.08,168.866,245.029,245.029,245.029,-79.4567,6.88659,-0.267462,46.2543,8.16312,9.87009,-1.10735,0.177533,2.82903,710.24,-30.5611,-39.1527,0,0,1.13081,51.8703,9.25548,16.3581,-0.924698,0.266782,0.0625498,-8.73635,49.3022,-0.9054,0,0,-0.093822,18.0019,4.20267,-1.54426,8.06283,23.3987,25.9933,1547.49,2231.81,218.136,385.927,385.927,385.927,4.55188,-79.3704,-5.93069,1795.52,2216.7,153.921,81.6765,81.6766,81.6766
19,0,-14.8798,0,0,-15.1836,1.23795,-11.3474,-0.220957,-0.0646213,0.0819141,-67.9559,1.95399e-14,-20.9426,0,0,0.155894,4.17277,-0.559716,-19.2144,1534.23,2388.75,533.435,392.98,392.98,392.98,1.54659,3.98084,2.99247,1135.57,2363.58,290.36,242.492,242.492,242.492,4.02028,3.04441,-1.44071,19.2473,-8.2623,19.7275,0.508047,0.186473,3.73071,-412.641,24.3915,45.4279,0,0,2.20681,79.5707,26.3725,8.97305,-0.578783,-0.30951,0.471801,185.629,-6.55013,-25.1016,0,0,-1.01047,17.9887,-4.17386,0.971582,-11.406,78.1111,-2.44839,1164.17,2344.33,460.527,356.38,356.38,356.38,1.54654,3.9809,2.99241,1129.9,2365.61,209.753,80.8308,80.8307,80.8307,-4.29187,17.9449,-0.307972,1526.27,2273.54,931.918,176.067,176.067,176.067,15.9674,0,0,18.0102,2.54368,-27.1612,-0.132822,0.0150288,0.00322139,-24.2038,2.49677e-14,-5.83131,0,0,0.0763603,1.04936,-27.2749,13.2671,1707.67,2214.28,582.734,400.086,400.086,400.086,5.32619,-78.6092,-7.21613,1688.01,2216.57,168.417,245.029,245.029,245.029,-78.7249,8.2695,-0.424217,45.1352,7.72618,10.2644,-0.539326,0.259234,2.97405,521.222,-76.3787,-19.1102,0,0,1.19326,53.4569,10.1353,17.8471,-0.799682,0.344364,0.196048,5.56868,26.1654,-3.1854,0,0,-0.0571624,17.9887,4.17386,-0.971582,9.09233,26.0657,27.4735,1521.01,2231.35,220.142,384.773,384.773,384.773,5.32622,-78.6092,-7.21619,1768.1,2215.97,152.448,81.6765,81.6764,81.6765
20,0,-14.0671,0,0,-14.2824,1.05365,-9.85977,-0.175294,-0.0480841,0.0601071,-63.5986,3.17771e-14,-14.6827,0,0,0.14057,4.84132,-3.72812,-18.78,1552.7,2390.05,532.309,393.334,393.333,393.333,0.945166,2.76066,3.60323,1159.43,2362.93,286.58,242.492,242.492,242.492,2.78879,3.62486,-0.857403,22.6273,-8.03177,20.2477,0.468709,0.196127,3.85866,-298.039,6.41266,33.553,0,0,1.67479,82.7927,26.0628,9.36995,-0.699887,-0.288421,0.302891,152.94,-2.6443,-18.0346,0,0,-0.700919,18.0451,-4.08115,0.308188,-10.8234,77.8508,-1.72764,1184.53,2345.6,457.505,354.918,354.917,354.918,0.94512,2.76072,3.60323,1155.5,2364.13,205.854,80.8307,80.8309,80.8307,-4.09583,18.0264,0.337103,1523.71,2273.81,929.531,176.067,176.067,176.067,17.7417,0,0,20.1993,2.6507,-28.0508,-0.123563,0.0301153,-0.00127565,-17.6421,4.53958e-15,-7.10321,0,0,0.0436261,0.954389,-25.6729,13.9435,1695.93,2213.71,575.062,399.909,399.909,399.91,6.01919,-77.9157,-8.36838,1661.02,2216.02,168.004,245.029,245.029,245.029,-78.0619,9.51409,-0.550566,43.6226,7.14627,10.6899,0.0140701,0.312666,3.19128,330.649,-115.312,-1.31231,0,0,0.933459,54.1859,10.9664,18.7942,-0.721791,0.426307,0.386271,5.75045,1.05004,-4.61674,0,0,0.00188207,18.0451,4.08115,-0.308188,10.0007,28.367,28.4769,1494.73,2230.78,221.934,383.381,383.381,383.381,6.01935,-77.9156,-8.36842,1740.93,2215.23,151.109,81.6765,81.6763,81.6765
21,0,-13.2554,0,0,-13.3963,0.855192,-8.24266,-0.148839,-0.0307291,0.0277593,-60.366,2.23031e-14,-7.12906,0,0,0.11681,5.38039,-6.94062,-18.0906,1571.26,2390.89,533.81,393.975,393.975,393.975,0.190897,0.924783,4.10053,1185.11,2361.95,281.145,242.492,242.492,242.492,0.930814,4.10191,-0.157612,26.0588,-7.52467,20.5235,0.447546,0.204925,3.89704,-190.885,-1.40094,23.6988,0,0,1.10406,85.33,25.373,9.44581,-0.794651,-0.262132,0.177667,120.394,-0.597878,-9.81212,0,0,-0.423831,18.1447,-3.91951,-0.434557,-10.1662,76.9831,-1.13217,1204.78,2346.86,452.991,354.462,354.462,354.462,0.190749,0.92479,4.10058,1183.8,2362.17,200.325,80.8307,80.8309,80.8307,-3.81795,18.1524,1.05135,1521.24,2274.28,928.715,176.067,176.067,176.067,19.1777,0,0,21.944,2.7021,-28.4728,-0.131636,0.0400102,-0.0124,-14.6908,1.87504e-14,-7.86923,0,0,0.0288297,0.907759,-23.7043,14.5171,1681.9,2213.08,568.138,399.675,399.675,399.675,6.55176,-77.239,-9.2967,1634.23,2215.47,167.554,245.03,245.029,245.029,-77.4115,10.5086,-0.650432,41.7875,6.46058,10.9964,0.383794,0.329724,3.42119,195.668,-142.1,8.95496,0,0,0.617171,54.206,11.6186,19.2373,-0.707543,0.49775,0.560367,-7.78777,-20.6147,-5.38509,0,0,0.0131059,18.1447,3.91951,0.434557,10.7378,30.3487,29.0025,1468.63,2230.22,223.583,382.18,382.18,382.18,6.55167,-77.239,-9.29665,1713.93,2214.55,149.754,81.6765,81.6766,81.6765
22,0,-12.4047,0,0,-12.4921,0.670759,-6.72774,-0.139865,-0.015707,-0.0100005,-57.9844,2.22045e-14,0.378249,0,0,0.096755,5.77487,-10.1262,-17.1908,1589.53,2391.33,537.921,394.836,394.836,394.836,-0.624444,-1.53338,4.43653,1212.47,2360.85,274.4,242.492,242.492,242.492,-1.55607,4.44452,0.564442,29.4378,-6.76027,20.5419,0.424806,0.204089,3.82741,-90.5765,-2.28745,17.8421,0,0,0.530607,87.1242,24.4022,9.31567,-0.851979,-0.234711,0.0925285,90.6169,-1.44483,-1.76283,0,0,-0.212371,18.2665,-3.68688,-1.24009,-9.55211,75.5144,-0.74943,1224.74,2348.04,447.116,355.009,355.009,355.009,-0.624545,-1.53335,4.43662,1214.66,2360.06,193.603,80.8307,80.8307,80.8307,-3.45783,18.2994,1.81687,1518.95,2274.92,929.452,176.067,176.067,176.067,20.2647,0,0,23.2146,2.70734,-28.5158,-0.149332,0.0456647,-0.0236753,-13.6272,-2.26979e-14,-8.39998,0,0,0.0209245,0.934935,-21.4458,14.9368,1666.01,2212.53,562.487,399.281,399.282,399.282,6.88406,-76.5487,-9.94656,1607.55,2214.96,167.126,245.029,245.029,245.029,-76.739,11.19,-0.722426,39.682,5.7078,11.1193,0.551087,0.311545,3.60401,121.845,-153.093,10.8802,0,0,0.407183,53.6274,12.0255,19.2407,-0.734495,0.543029,0.695397,-28.837,-35.121,-5.81597,0,0,-0.0410786,18.2665,3.68688,1.24009,11.2782,32.042,29.1143,1442.67,2229.7,225.237,381.46,381.46,381.46,6.88409,-76.5487,-9.94662,1687.05,2213.93,148.392,81.6766,81.6763,81.6765
23,0,-11.4719,0,0,-11.5261,0.525004,-5.52363,-0.145567,-0.00436045,-0.047021,-56.0026,-2.36848e-15,6.68994,0,0,0.0892326,6.02484,-13.2071,-16.1573,1607.12,2391.43,544.481,395.839,395.839,395.839,-1.39589,-4.60584,4.59645,1241.43,2359.83,266.751,242.492,242.492,242.492,-4.65759,4.64831,1.20831,32.6682,-5.77832,20.3281,0.371634,0.190843,3.64786,6.34369,0.352547,16.0352,0,0,-0.0221501,88.1563,23.2779,9.10479,-0.865333,-0.205784,0.0374076,66.1891,-4.65929,4.9737,0,0,-0.079832,18.3963,-3.38356,-2.088,-9.07599,73.4785,-0.636155,1244.38,2349.01,440.013,356.452,356.452,356.452,-1.39594,-4.6059,4.59646,1248,2358.13,186.205,80.8308,80.8307,80.8307,-3.01901,18.4505,2.61266,1516.93,2275.69,931.682,176.067,176.067,176.067,20.988,0,0,24.003,2.68073,-28.2978,-0.170341,0.0484027,-0.0284423,-13.0845,2.54611e-14,-8.77816,0,0,0.0141595,1.03657,-18.9451,15.2235,1648.56,2212.12,558.453,398.677,398.677,398.677,7.01557,-75.8127,-10.2972,1580.96,2214.48,166.828,245.029,245.029,245.029,-76.0109,11.5424,-0.756791,37.335,4.92248,11.075,0.621401,0.267922,3.71011,72.5799,-147.453,7.6504,0,0,0.245931,52.5178,12.188,18.8886,-0.757837,0.554302,0.812648,-47.9805,-41.5292,-6.12808,0,0,-0.131368,18.3963,3.38356,2.088,11.6245,33.4656,28.9239,1416.86,2229.22,227.103,381.289,381.289,381.289,7.01545,-75.8127,-10.2972,1660.21,2213.4,147.086,81.6764,81.6765,81.6765
24,0,-10.4209,0,0,-10.4577,0.435584,-4.78241,-0.157268,0.00294926,-0.0767295,-53.2565,2.21058e-14,10.985,0,0,0.0930986,6.14738,-16.1024,-15.0965,1623.6,2391.3,553.191,396.903,396.903,396.903,-2.02507,-8.26874,4.60114,1272,2359.05,258.619,242.492,242.492,242.492,-8.34365,4.73249,1.68447,35.666,-4.63201,19.9504,0.274888,0.162737,3.36834,100.536,1.07245,17.6899,0,0,-0.51357,88.431,22.1465,8.91816,-0.831347,-0.177273,4.42957e-06,49.085,-9.47273,9.59695,0,0,-0.0131788,18.5269,-3.01174,-2.95623,-8.79208,70.9284,-0.813911,1263.81,2349.69,431.798,358.588,358.588,358.588,-2.02502,-8.26871,4.60105,1283.72,2356.67,178.678,80.8307,80.8306,80.8307,-2.50705,18.5962,3.41672,1515.24,2276.54,935.311,176.067,176.067,176.067,21.3274,0,0,24.3075,2.63568,-27.9268,-0.189645,0.0497148,-0.021048,-12.168,-3.09876e-14,-8.99921,0,0,0.00720512,1.20346,-16.2375,15.4268,1629.8,2211.88,556.237,397.872,397.872,397.872,6.96765,-74.9892,-10.3481,1554.45,2214.04,166.77,245.029,245.029,245.03,-75.1872,11.5767,-0.739031,34.7707,4.13385,10.9143,0.709264,0.205588,3.73248,5.74624,-126.002,3.50331,0,0,-0.0291207,50.9304,12.1374,18.2643,-0.735354,0.529875,0.937858,-56.3871,-40.6574,-6.43913,0,0,-0.207137,18.5269,3.01174,2.95623,11.7955,34.6358,28.5454,1391.22,2228.71,229.406,381.595,381.595,381.595,6.96763,-74.9891,-10.3481,1633.4,2212.99,145.891,81.6765,81.6765,81.6764
